Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2348.140526036936
NCT53,OUT045,2506.3558680054994
NCG55,OUT027,3283.521521853242
FDD48,OUT035,1989.7022136020755
FDG47,OUT049,4250.068271955786
FDI21,OUT017,1188.4190845095115
FDT27,OUT017,3842.7827980444195
DRO35,OUT013,1894.5952024792764
FDD33,OUT017,3788.653272176785
FDC04,OUT035,3986.4227695544196
FDY34,OUT013,2692.220054796963
DRJ49,OUT049,2156.7529164783004
FDE05,OUT049,2447.9899452765376
FDU31,OUT017,3609.9933673602823
NCN19,OUT027,4426.276488966795
FDK56,OUT027,4392.064146218608
FDK58,OUT017,1826.6033936735191
NCJ42,OUT035,1777.8225902529366
FDZ34,OUT027,4511.256708287474
FDA52,OUT018,2543.076619409598
NCR29,OUT013,926.0541896124798
FDT48,OUT035,3328.4810805331713
DRJ51,OUT019,1713.0901494757234
NCS54,OUT046,2803.695322844557
FDV01,OUT035,2657.9711014912205
DRG51,OUT027,4044.561725668529
NCG42,OUT013,2121.6586732144933
FDA51,OUT049,1975.2797462069698
FDV19,OUT010,670.9200440336483
NCT18,OUT045,2791.186883269484
NCS41,OUT045,2844.994428069112
FDO03,OUT046,3660.2646105769095
FDL12,OUT010,-888.5372046348782
FDY37,OUT010,430.7325000610947
FDI58,OUT049,1636.5343050427055
FDT28,OUT018,2101.567317650911
NCC42,OUT010,275.1505426763217
FDO01,OUT017,2226.211978960961
FDJ02,OUT013,2420.872633417464
FDQ04,OUT018,431.38452689108817
DRL47,OUT013,2039.8200041626465
FDZ32,OUT035,1916.380586229946
FDC35,OUT035,3411.9647225365607
FDX14,OUT045,1124.3773615772948
FDZ35,OUT013,1762.8513606345393
FDL14,OUT013,2550.036286745795
FDO04,OUT049,1035.7386222651733
DRK11,OUT017,2499.4652923671583
FDB44,OUT018,3081.848379797477
FDZ50,OUT049,3067.0764486031394
FDI12,OUT027,2924.6087036687923
FDU43,OUT017,3899.6315475736014
FDD58,OUT010,-338.1865559896047
FDB27,OUT017,3200.584480552696
FDB04,OUT018,1154.559059714127
NCO17,OUT013,1911.2211790029965
FDL12,OUT017,1086.166047737842
DRJ13,OUT049,2636.9157844069227
FDD57,OUT045,1507.0736492617152
FDW19,OUT035,1969.6563134836483
DRD27,OUT018,1352.0860924831327
FDH27,OUT027,3761.054109066198
NCW30,OUT027,5540.0048912679395
FDR40,OUT018,1084.9843692814795
FDG05,OUT013,2576.202393430438
NCY41,OUT019,-1332.403988274984
FDI38,OUT018,3051.09618979724
FDR20,OUT046,794.1840386720074
FDE09,OUT017,1870.1927583064494
FDN50,OUT019,-296.4523197085156
DRF27,OUT045,2348.381706410043
DRF51,OUT013,633.8122401870098
NCO02,OUT019,-806.3155932911465
FDB51,OUT027,2483.2302624233325
FDJ50,OUT013,919.1024414754972
FDN52,OUT013,1438.458131226556
FDX14,OUT013,1276.0913458865552
FDT27,OUT019,1858.9371570139936
FDV10,OUT013,776.7507706461543
FDU33,OUT046,774.5189451219702
FDU58,OUT046,3006.805308857529
NCP42,OUT027,4519.6462991704875
FDL51,OUT027,4874.696140942156
DRH15,OUT027,2193.6177183694745
FDU16,OUT017,1550.2941501385517
FDW15,OUT017,2522.528861402746
FDQ44,OUT045,1904.0967691588025
NCI06,OUT027,4279.121566414981
DRK23,OUT019,2075.780349732743
FDC28,OUT035,1926.415652172926
NCY17,OUT019,-1254.139389701779
NCV05,OUT018,2145.8585833412653
FDM34,OUT019,224.64085624406448
DRD60,OUT027,4340.460335004917
FDT38,OUT046,1406.8640290670712
FDQ57,OUT018,2062.3015118291914
FDE59,OUT027,2061.7011699507975
NCM43,OUT046,2579.347904200596
DRI51,OUT049,2813.7825389008453
NCG30,OUT017,2063.0863725391587
NCK54,OUT035,2032.7790960004286
FDQ16,OUT019,-127.37790190842168
FDI36,OUT013,3203.871736634888
FDX16,OUT027,3828.366654599009
FDA34,OUT046,2779.724322674459
FDJ48,OUT018,3648.088653106888
FDU47,OUT035,2393.6712310615794
FDS39,OUT046,2289.657931326994
FDD11,OUT046,3997.4185314348324
FDM16,OUT027,2703.865153281972
FDU56,OUT018,2664.254901684312
FDQ32,OUT017,2107.6846513236424
DRK35,OUT013,675.859991191905
FDA58,OUT049,3806.249501757934
DRG48,OUT019,390.0107483626275
FDT59,OUT010,1771.0562243730353
FDQ31,OUT019,-396.65871190173937
FDS51,OUT018,777.3511858490665
FDW32,OUT027,2889.1642581657316
FDI15,OUT027,5606.484690495862
NCV30,OUT017,1100.3561217826623
DRG25,OUT049,3070.012842982113
FDT02,OUT013,629.8191060612132
FDO33,OUT027,3282.3796260119207
FDP38,OUT035,998.3933278843742
FDZ45,OUT035,3281.2380383665604
NCA54,OUT027,4287.174092169538
FDU33,OUT017,883.7675546003125
FDN58,OUT017,3843.5318183049667
FDI05,OUT045,1187.8108633656818
FDM57,OUT019,-523.3260527398331
NCS42,OUT027,2870.413136465836
FDB57,OUT045,3488.3797051795955
FDC03,OUT045,3077.8645981388827
FDZ58,OUT013,1965.6829426063869
NCK29,OUT045,1911.6726864709212
NCR53,OUT045,3443.060619048146
FDE26,OUT027,3759.994048270507
FDU52,OUT049,2565.721914089802
FDE41,OUT027,2864.0525619558466
FDU38,OUT018,2726.3311392127544
FDA52,OUT017,2931.8903343383245
FDW46,OUT046,1115.2787885813327
DRI59,OUT035,3695.92009520666
FDT38,OUT035,1534.1389406040337
FDL33,OUT018,2843.39879259831
FDQ01,OUT027,5468.189128244403
FDJ08,OUT046,3019.381946022606
FDQ47,OUT049,725.4643840001372
NCZ18,OUT013,3965.9484080146076
FDE29,OUT017,1080.5284829367754
FDF10,OUT027,3826.450356371505
FDC48,OUT049,1462.593780553631
FDY58,OUT013,3650.3137760232185
NCX30,OUT010,1939.6071966213467
FDV11,OUT013,2883.1958041189373
FDT46,OUT046,842.1131903506644
DRD01,OUT019,-951.7873852012464
FDQ11,OUT013,4126.26076036985
NCM41,OUT017,1582.2148005559588
NCC55,OUT013,643.5016534492619
FDG45,OUT027,4857.750594226741
NCQ54,OUT049,2752.815022658886
FDM34,OUT045,2008.7195574819557
FDD17,OUT019,1874.8054713099637
FDN38,OUT027,5427.24341372758
FDB53,OUT018,2078.040100847584
NCL06,OUT035,4252.239127410914
NCV18,OUT019,-601.3865975110825
FDX25,OUT013,2927.910725698633
FDB39,OUT046,922.0477178305953
FDC33,OUT049,3279.653959915273
NCO14,OUT018,445.48058426555804
FDA58,OUT027,5207.074189445669
NCQ02,OUT017,3052.807961317008
NCR53,OUT017,3646.959044380394
FDN52,OUT046,1452.901685383787
FDG26,OUT046,4053.5597371214644
FDE23,OUT027,2295.8059072300066
DRI37,OUT013,981.1566162538211
DRH37,OUT018,2347.400216223827
FDO01,OUT035,2236.3135313817684
FDK45,OUT049,1932.0683074521858
FDP23,OUT049,3547.9727571891294
FDM33,OUT035,3626.92109904193
FDD36,OUT017,2033.0939408492727
FDL56,OUT017,1472.1623766189168
FDT27,OUT010,1844.8310066347374
FDG52,OUT017,852.601002275893
NCL42,OUT035,3979.6262221408497
DRJ24,OUT046,2915.9648063598243
FDV38,OUT046,866.7887015131328
FDT35,OUT045,2683.6125086998354
FDY51,OUT045,3397.8904790946967
FDC37,OUT017,1808.2771414124134
NCP43,OUT013,2892.116143707187
FDO33,OUT045,1734.1456620363224
FDW04,OUT018,1873.777843684497
NCC31,OUT046,2451.0537861984712
FDK22,OUT049,3528.3423178642774
FDJ50,OUT017,1018.0907640723844
FDV13,OUT017,1598.964896678252
DRL60,OUT017,2509.0685773662785
FDW03,OUT017,1818.702510708563
FDY27,OUT035,2988.807371341289
FDB39,OUT027,2356.9898921251815
FDU59,OUT045,2512.9981256283595
FDZ57,OUT049,2218.3305246512386
FDO21,OUT049,3709.7441474308166
FDS43,OUT018,2711.7897340223335
FDU28,OUT010,1119.691376180633
FDC51,OUT010,110.0513453440783
FDW16,OUT010,-379.5332923579182
FDP32,OUT010,98.0021760791144
FDB60,OUT019,1207.5731029724404
NCQ30,OUT046,1900.2504158793831
FDD26,OUT049,3064.6942857724785
FDI44,OUT045,1186.9256438916937
DRH23,OUT046,891.3125219347771
FDO44,OUT046,1778.838985338198
FDG04,OUT046,2984.147101539134
FDM32,OUT027,2955.060070233041
FDM09,OUT013,2755.618540038756
FDZ47,OUT013,1679.4432173184864
FDM40,OUT027,3719.7003668460748
FDY48,OUT017,1747.625782789174
NCM30,OUT045,619.5935959459971
FDX36,OUT010,1665.0186903666938
DRF03,OUT017,755.6097086333051
FDN51,OUT049,4252.659979073269
FDM57,OUT049,1506.5202735324901
FDB35,OUT049,1648.438979251282
FDY13,OUT027,2725.1499048560436
FDA37,OUT017,2158.9594420697404
NCX53,OUT017,2361.807941471766
FDD59,OUT018,1093.5906491131495
FDX10,OUT019,-1239.5787705855878
FDC03,OUT018,2861.708185672754
FDW43,OUT035,3770.4868833627847
FDW10,OUT046,2808.64177232974
FDY14,OUT027,5591.547343837104
FDV43,OUT045,686.5393802741806
FDO40,OUT013,2434.743897451467
FDP46,OUT027,2939.0945387213997
NCE43,OUT019,733.2158459292616
FDD05,OUT035,2074.627833705557
FDJ60,OUT010,763.7771890380607
DRE27,OUT018,1238.6660143354372
FDO11,OUT035,4143.955984128471
DRG11,OUT027,3164.895522588814
FDK33,OUT010,1497.7023663563198
DRM23,OUT045,2615.0328160186973
FDJ02,OUT027,3832.912538212712
NCZ05,OUT045,1584.2990591131397
NCL30,OUT013,2032.9701187855012
FDZ19,OUT018,2483.832283461197
FDM45,OUT049,2075.4819234745787
FDO36,OUT046,2837.797486622458
NCK31,OUT045,753.4428944236358
DRJ37,OUT045,2363.6071767069457
FDP24,OUT018,1645.545719088951
FDF46,OUT013,1879.2444163592386
FDX46,OUT019,-883.7855694475106
NCL18,OUT045,2949.7649125904
FDJ26,OUT013,3435.393607155442
FDJ07,OUT045,1796.4985543512173
FDY15,OUT013,2517.815389486037
DRG01,OUT045,1147.8911981177148
FDF58,OUT045,1018.1739948501715
FDZ14,OUT019,94.13264053132855
FDP31,OUT049,1201.5487038816616
FDH45,OUT013,779.1828230475859
FDA09,OUT010,937.8416706088503
FDW31,OUT035,3341.2084224279865
FDA57,OUT046,712.2269090375215
NCE55,OUT035,2921.3402287333847
FDC17,OUT019,1480.3660531407597
FDC59,OUT013,1138.0293550088695
FDA22,OUT013,2702.4127315031274
FDK52,OUT035,3706.566316088002
NCM26,OUT046,2424.3881108624737
NCT53,OUT035,2773.3146326048304
FDW45,OUT018,2104.467949160533
NCI18,OUT035,3651.95378317242
FDE38,OUT018,2335.880841050125
FDF08,OUT019,-409.85992345276344
FDY58,OUT010,1715.3299315156144
FDF58,OUT019,-820.7636932239648
FDX39,OUT017,3472.0693088104063
FDB44,OUT049,3456.204223025683
FDF28,OUT013,2091.9691402070744
FDE39,OUT013,1915.2803454056952
FDT37,OUT018,3732.5237365410003
FDZ45,OUT017,3257.1103768086978
FDO40,OUT035,2556.2553008414993
FDM57,OUT027,2873.1842546357157
DRG36,OUT017,2813.741061189222
FDY36,OUT010,-731.7526274028753
DRL60,OUT027,3853.299245383003
FDS25,OUT019,-114.64413873927504
DRF49,OUT027,3230.564254454528
FDP16,OUT045,3814.7683124799514
FDS60,OUT049,2981.284212445973
FDU15,OUT027,2156.931998493158
FDK43,OUT046,2038.14053799585
FDN25,OUT046,1009.8053380248248
FDE53,OUT049,1790.5838756166427
FDB22,OUT013,2506.3741246150953
FDE39,OUT017,2025.1343868292956
FDX35,OUT035,3771.6758625480575
NCG54,OUT049,2767.675930663347
FDH27,OUT035,2465.7958799767903
NCK42,OUT013,3426.3519339158984
FDS25,OUT049,1866.5732509306026
FDI10,OUT018,2505.574715838177
FDU35,OUT035,1778.3163910749684
FDI04,OUT017,3291.1250912935852
DRK23,OUT035,4098.581970265322
FDB53,OUT019,445.8282754247623
FDY02,OUT049,4264.950486745595
FDM60,OUT035,882.5172024040976
NCJ31,OUT010,1795.204872773352
DRP35,OUT017,2106.309943547418
NCQ30,OUT018,1659.5305629418258
DRL11,OUT010,594.9753641611483
FDU01,OUT013,3046.213201805556
FDR39,OUT035,3013.690515609502
FDO08,OUT046,2680.6876462324626
FDC02,OUT045,4050.154060610388
NCZ29,OUT035,2153.2611301894653
FDF29,OUT010,235.27755578288975
FDZ23,OUT017,3110.3159652886693
NCU53,OUT018,2324.332982469168
NCW30,OUT013,4090.6506289794424
NCM26,OUT027,3899.7255132379914
FDV50,OUT027,3415.381392497082
FDW15,OUT049,2472.164208240866
FDI35,OUT027,4359.05213981901
FDO11,OUT017,4077.832366904302
FDN48,OUT046,1492.1404243705736
NCA17,OUT049,2481.6653091220646
NCN54,OUT013,1300.6952236164022
FDP22,OUT013,910.7076497923163
NCB54,OUT035,2138.385685853304
FDD08,OUT045,577.2996971775398
DRM48,OUT010,-1335.3030061796417
FDG41,OUT027,3266.5733636712175
FDE44,OUT027,2248.8434395280174
FDE26,OUT035,2432.031364928439
NCS38,OUT013,1820.4738070396872
NCJ54,OUT018,3343.1286257370957
FDI40,OUT019,-288.74777712336197
FDN45,OUT018,3259.16530712798
FDU43,OUT046,3838.44906815381
FDI04,OUT010,1244.4402629719546
NCC07,OUT018,1390.0926637942089
NCC07,OUT019,-234.39694065162553
NCD18,OUT045,3588.3117602160355
FDU55,OUT035,4236.200345686218
FDX59,OUT035,751.6551466713112
FDR52,OUT049,3156.6381578343016
NCP17,OUT013,1079.22989832796
FDQ32,OUT045,1934.8319492979517
NCT17,OUT049,3061.0674952468707
FDO10,OUT049,1111.853375362548
FDE32,OUT049,731.9945285150118
FDN44,OUT045,2463.8581344119125
FDH02,OUT035,1641.6997075610598
FDK60,OUT013,1676.617160993615
FDS24,OUT019,-454.12472463242847
FDL03,OUT010,1293.3440178942171
FDB46,OUT027,4854.440060321334
FDO48,OUT049,3667.8544216208597
FDZ39,OUT049,1814.9134099965645
FDT02,OUT027,2069.4387565513307
FDC50,OUT013,1547.8894920723121
FDP39,OUT035,996.8394047792722
DRG15,OUT018,709.978178210004
FDP10,OUT018,1381.8373147715279
FDF53,OUT027,4378.350456278302
FDN34,OUT045,2702.590741764756
FDK02,OUT045,1857.8122091093605
FDC23,OUT045,2748.092694319939
FDJ10,OUT019,347.7545800686146
FDE53,OUT035,1869.7542436634249
FDR25,OUT035,4377.972391508292
FDW50,OUT046,2631.2107425806325
FDS09,OUT049,990.324708686232
FDW49,OUT010,908.1521348680405
FDU51,OUT046,2876.1897032561938
FDF28,OUT018,1784.7963607509098
NCY30,OUT018,2555.549948328911
FDD44,OUT045,4077.186102137098
FDX09,OUT017,2913.548263734149
NCF30,OUT013,1999.7322080410213
FDZ50,OUT019,1082.300500537411
FDW37,OUT013,1471.1065538611888
FDD11,OUT049,4137.349501925728
DRH39,OUT018,949.5080664351622
FDA36,OUT049,3031.9094029430107
NCG43,OUT049,1572.1303414784009
FDF02,OUT035,1804.5694429140099
FDP57,OUT027,3103.09912284242
NCE42,OUT017,3761.2771884566278
NCR38,OUT027,5401.067757255934
FDP03,OUT019,150.4975577439725
FDO51,OUT035,912.874455245437
NCQ42,OUT046,2034.8035669411042
NCM41,OUT046,1458.7832576832247
FDH48,OUT027,2850.350432388117
DRF60,OUT046,3736.910092721284
FDJ27,OUT035,1813.0300653268396
FDQ14,OUT013,2429.1117113797045
FDN27,OUT017,2016.5627449962044
NCQ02,OUT046,2983.7779197226364
FDJ33,OUT049,2128.1350513074644
FDP07,OUT027,4565.56518000087
DRE01,OUT049,3867.0006206070993
FDU36,OUT045,1553.880855722267
FDL28,OUT017,3774.5239877339504
NCX53,OUT046,2244.556876707697
FDZ39,OUT013,1752.3337985080016
NCP42,OUT013,3107.603479416689
FDJ14,OUT035,1524.4894778422392
FDK04,OUT049,1025.7763884104045
NCC19,OUT017,3155.6288665997154
FDS09,OUT018,620.5775901012748
FDZ02,OUT046,1653.6097170581454
FDD35,OUT018,1692.4097606874334
NCY42,OUT017,2383.6263831502188
FDB05,OUT045,3825.0744699125444
FDF20,OUT035,3241.4441073752882
NCO41,OUT018,1275.8394700169292
FDC40,OUT027,2790.082989338751
FDV58,OUT045,3055.6492060854757
FDZ57,OUT045,2059.6039349143866
DRM35,OUT046,2834.561174589666
DRN36,OUT018,1240.3072996205349
FDQ13,OUT046,1375.8302534916286
DRO35,OUT010,-69.41100212435879
NCD43,OUT035,1812.1441586338776
FDA51,OUT018,1580.606698066248
NCX17,OUT027,5096.899502883996
NCZ17,OUT049,744.0922432497254
FDR11,OUT027,4014.1080237524084
FDW34,OUT049,3941.8045570248514
FDN50,OUT017,1659.1318727939588
FDS09,OUT046,873.777106400378
FDS48,OUT018,2146.8970179185044
FDL44,OUT049,2699.813665622366
DRF48,OUT018,2710.8179344852947
FDA14,OUT018,2085.8107232409493
NCD30,OUT049,1645.1417903938113
FDI16,OUT017,988.7961971596797
NCG06,OUT035,4208.267463680017
DRZ24,OUT035,2072.760239730412
NCS17,OUT045,1440.2509089694677
FDB37,OUT045,3807.3274622607773
FDE10,OUT035,2267.282142955582
FDC57,OUT045,3009.939011523168
FDM12,OUT018,2739.3398133224805
FDE24,OUT049,2328.9087843834286
FDW22,OUT045,3471.284677551422
DRD01,OUT027,2361.311406636154
NCZ18,OUT027,5407.673472094155
FDN49,OUT045,652.7934992792967
FDR22,OUT035,2013.031462020666
FDV08,OUT019,-1191.3084766461686
FDY39,OUT046,2986.823520778657
FDV36,OUT049,2120.8720424778858
FDO60,OUT045,705.2534935896188
FDU04,OUT027,3440.486118396817
FDR20,OUT027,2299.051916325369
FDW19,OUT019,-79.74972618888626
FDU40,OUT049,3178.532379457515
FDK15,OUT045,1494.3867678429638
DRF15,OUT035,2555.449208825415
FDQ25,OUT017,2909.9783860270795
FDI48,OUT019,-963.6906697653804
FDS49,OUT046,1258.8779177420572
FDV22,OUT046,2565.871416382763
NCV42,OUT046,1731.3010078507575
FDX26,OUT046,2921.118437437107
FDI33,OUT018,1190.6379550489764
FDZ14,OUT049,2081.8480927421124
FDG10,OUT013,1012.3190883354193
FDM38,OUT018,609.5725275256082
FDG26,OUT027,5494.729707178879
FDH46,OUT035,1827.7950592568334
FDN13,OUT018,1314.2629929358457
FDU57,OUT035,2561.700503290099
NCI06,OUT046,2822.370246568541
FDM38,OUT045,847.5092072428051
NCG42,OUT010,140.39374875810404
FDL39,OUT045,2826.4291275407127
FDT31,OUT019,1142.6761298013032
FDV59,OUT013,3475.051772589096
FDB49,OUT035,1815.257486214369
FDD58,OUT049,1727.6552533950885
DRN59,OUT046,760.4522568914173
FDX48,OUT049,2583.461723636786
FDQ11,OUT049,4171.716917106427
FDY12,OUT049,1002.7716379717524
FDQ11,OUT045,4025.9158705016453
DRI11,OUT017,1949.077463251951
FDY32,OUT027,4026.8582201535446
FDS51,OUT045,942.1363861395273
FDR19,OUT010,381.7999251556496
DRB13,OUT018,2776.9060951984925
FDS21,OUT035,1218.9988454953495
FDQ40,OUT045,2770.6581350816887
NCE55,OUT013,2799.832521128239
FDX43,OUT027,4089.30885617234
FDS12,OUT049,2080.833278245382
DRK01,OUT027,2962.003662337558
FDN25,OUT017,1061.603378818428
FDB60,OUT046,3093.7800312003023
FDQ13,OUT017,1471.255864468745
DRK13,OUT045,3017.2048844852593
DRF25,OUT018,318.65653298382523
NCD42,OUT019,-1226.3900019566138
FDW25,OUT045,1311.62689161069
NCV29,OUT027,4281.843951991342
NCK42,OUT035,3522.976504604507
DRJ13,OUT027,3955.3270628369073
DRD15,OUT017,3756.371367689771
FDM27,OUT045,2448.5694803823353
FDZ50,OUT018,2691.1141116667845
FDC04,OUT046,3832.6983810691077
FDF50,OUT049,3202.368704768519
FDP15,OUT045,4009.7419476374644
FDK46,OUT035,4240.26531161225
FDZ56,OUT018,2412.84172413166
FDY60,OUT049,2442.648338666783
FDB10,OUT035,3893.339012840831
FDR57,OUT045,2463.05731020863
FDU58,OUT049,3120.2732340807106
FDH02,OUT046,1495.7570926880485
FDP48,OUT013,2963.33339711902
FDI46,OUT035,4123.554027113453
FDW56,OUT013,3085.228118422193
NCM19,OUT010,-176.43878089885902
FDS50,OUT027,4955.809399821828
FDK24,OUT013,787.7370724953558
FDO36,OUT017,2968.085416740153
FDK45,OUT027,3298.671509591143
NCL05,OUT045,660.8686718658455
FDL32,OUT018,1571.7632004070092
FDA28,OUT049,2162.3252029818623
FDY36,OUT018,947.4427158237493
FDP32,OUT018,1762.0922748224878
FDL50,OUT046,2024.440096028528
DRC24,OUT049,2507.5208609612305
NCS18,OUT017,1811.993987643669
FDD16,OUT017,1334.481762189864
NCV18,OUT013,1369.3566291205227
FDX07,OUT046,2996.9902048296385
NCZ05,OUT027,3101.4085825388756
NCI31,OUT013,629.999215773377
FDK14,OUT049,1470.88757760183
NCR06,OUT045,645.4663697804576
NCF54,OUT049,2820.8463149412755
DRG23,OUT010,472.19399600487395
FDD53,OUT046,740.5382535054122
NCM31,OUT027,3661.9994406950336
FDT16,OUT017,4282.558325990878
FDR40,OUT035,1493.3607611981731
DRG25,OUT017,3028.6567305124026
FDT10,OUT035,1186.237846025671
FDY32,OUT013,2614.698156868937
FDN50,OUT035,1709.6252672648288
FDZ35,OUT019,-144.15205537214672
NCP54,OUT045,1869.2833391274003
NCD07,OUT035,1947.9574658601236
FDS02,OUT018,2873.450849650172
DRN59,OUT018,530.6739389430284
DRB24,OUT013,2505.076711413787
FDP37,OUT027,3452.961255927831
DRB01,OUT018,2726.021786560589
FDR47,OUT046,3104.418952229167
NCM31,OUT010,326.3417696475442
NCF06,OUT027,5515.605919049491
NCV17,OUT027,3527.5817319535236
FDS10,OUT049,2949.9701143417337
FDN52,OUT035,1584.8482225162268
FDZ48,OUT013,1850.2315587905239
FDJ48,OUT049,4031.8019853810656
DRB13,OUT027,4509.20901668691
FDV59,OUT017,3546.0499511984667
FDL32,OUT035,1963.1599388734435
FDZ12,OUT035,2410.9088325973466
NCR06,OUT027,2140.6742427373424
FDP51,OUT017,2056.195529864565
FDY22,OUT013,2327.733270020053
FDZ38,OUT049,2822.913081910788
NCO54,OUT035,1030.042205095797
FDR23,OUT035,2923.7766470053907
FDM38,OUT049,1043.1000391335654
FDS25,OUT013,1855.4115323282306
FDZ22,OUT013,1394.402881237391
FDZ20,OUT019,2138.3034264743083
FDD45,OUT010,-378.24032023944517
FDN03,OUT049,4071.9492898388908
NCW30,OUT046,4066.2258572508335
FDY24,OUT027,2410.342371210326
FDJ26,OUT019,1495.1434294831827
FDM15,OUT049,2570.9139197413506
NCW54,OUT027,2388.7108393531817
FDA23,OUT045,1555.2192702725927
FDA39,OUT019,-1252.0554851315526
FDZ12,OUT017,2400.7692271014794
NCB42,OUT046,1847.9025952922295
FDL16,OUT046,753.4101784887372
FDO24,OUT019,596.8075581840815
NCP42,OUT046,3042.7215980142064
FDR19,OUT018,2085.3275678092486
DRL01,OUT045,3646.4205451364714
FDV37,OUT046,3188.2218282371136
FDI41,OUT010,473.86660063955946
FDF58,OUT049,1145.299002157266
NCF43,OUT018,1980.630009446826
FDN02,OUT049,3354.9116413478173
NCP41,OUT035,1855.517327604914
NCY17,OUT027,2192.913451591315
FDL58,OUT027,5671.24387201289
NCA30,OUT027,4396.841925602047
FDE46,OUT018,2134.037077526209
FDY38,OUT035,3826.357937855431
NCH29,OUT027,2986.5975573675396
FDO20,OUT045,3968.3414038407163
FDP44,OUT018,1420.6119916496286
FDM02,OUT027,2933.8495762647162
FDJ14,OUT027,2810.3153679785673
FDH04,OUT010,-422.29048095078053
DRK23,OUT046,3972.861147833197
NCW05,OUT046,1672.2726459345897
FDF12,OUT049,2437.355631640373
FDL51,OUT019,1515.7068014220288
FDN03,OUT018,3708.4538902083905
DRJ37,OUT049,2484.515362597924
FDM12,OUT019,1125.7532226328647
FDA16,OUT045,3462.1528619531286
NCB07,OUT017,3187.12531355387
NCI17,OUT019,-376.411294290602
FDR51,OUT046,2414.3836125393486
FDJ55,OUT045,3542.7991599618854
NCZ17,OUT013,667.5237602487202
FDU25,OUT013,1026.6057260552527
NCG18,OUT045,1589.8237420860585
DRM11,OUT017,4181.507920691444
FDH16,OUT035,1629.3781475478982
FDZ04,OUT018,744.4726521478453
NCX53,OUT035,2403.3842848092318
FDX38,OUT027,2308.60631832947
FDX09,OUT046,2805.766576238319
NCW05,OUT018,1411.234590931072
NCS41,OUT017,3016.3241090662796
FDI26,OUT046,2826.9159492375275
NCZ41,OUT027,3454.68564011109
NCK06,OUT046,1948.315402336696
FDX23,OUT027,3015.994591852166
NCA42,OUT046,2505.219039726207
FDC20,OUT049,1005.7255575235681
DRC49,OUT018,1999.0211910773428
FDX01,OUT013,1916.1595274875322
FDC08,OUT045,3550.915973679968
FDC02,OUT017,4185.650935983756
FDK10,OUT045,2826.99371288505
DRC24,OUT013,2460.504440984623
FDW16,OUT019,-358.71360778958604
NCU06,OUT018,3312.3519414728275
DRA59,OUT045,2868.6709517477193
FDR24,OUT019,-391.8879006312362
DRL35,OUT018,450.4648458271636
FDA49,OUT013,1430.5107344579133
NCC55,OUT046,614.4097174636535
DRD24,OUT019,376.43030419954357
NCE55,OUT049,2876.392889664597
FDT33,OUT045,2665.321800816849
NCT53,OUT013,2625.3501627334213
FDS26,OUT046,4098.494991512994
FDL22,OUT018,1208.3786618712497
FDP44,OUT017,1823.6019665155345
FDC52,OUT018,2168.037840647002
FDI53,OUT010,663.9082728004835
FDZ23,OUT046,3004.0929788132885
NCT18,OUT013,2897.7825053746847
FDR13,OUT046,1917.4275271306396
FDB09,OUT010,79.15399962284914
FDZ60,OUT013,1767.2711412537817
FDB11,OUT046,3569.1767212563354
FDC10,OUT018,1678.5035192519913
FDW56,OUT035,3211.398704887054
FDK14,OUT027,2823.4776522000193
DRE27,OUT027,2968.9604767942747
FDA38,OUT017,3909.004002542769
FDT11,OUT045,2969.160681339639
FDP15,OUT035,4212.916325725262
FDV27,OUT035,1604.4346195161143
FDS36,OUT027,3251.9742279225366
FDY40,OUT027,2301.072722767368
NCF19,OUT049,909.025370395718
FDF53,OUT045,2865.909140770437
FDS14,OUT027,3952.2560248442896
FDE56,OUT046,1068.556051337694
FDZ19,OUT035,2959.223248168095
FDZ46,OUT013,1835.0106321189646
FDR16,OUT046,3406.7043901036327
FDG29,OUT018,442.73498313451637
NCE30,OUT017,3466.15199472315
FDZ40,OUT046,880.551730843018
FDG58,OUT018,2243.0793124373818
DRH03,OUT013,1555.5913643026563
FDZ47,OUT045,1588.4537118621624
FDV04,OUT018,2253.456411385217
FDZ10,OUT018,1750.1109693335432
FDG46,OUT017,1965.1358208723655
NCF07,OUT045,1518.38873024119
FDY44,OUT035,3285.5376575501214
FDB21,OUT013,3847.4021067848994
FDS20,OUT035,3046.1250951576953
FDS49,OUT049,1397.220103908914
FDX55,OUT027,4931.552475408024
NCQ02,OUT018,2677.783936523368
FDR25,OUT013,4234.691677187783
DRG39,OUT045,821.5773261958066
FDB46,OUT046,3414.7983463202168
NCC30,OUT018,2548.28870450653
FDE58,OUT035,2096.8849295589475
FDC05,OUT019,1275.3296197060315
FDY15,OUT046,2518.248724312014
FDG14,OUT046,2436.1979472845132
FDL08,OUT049,3950.892287593645
FDQ47,OUT013,627.192086135998
FDN12,OUT035,1917.3213739823495
FDW10,OUT013,2868.8577182773215
FDD02,OUT035,2054.932489169371
FDX35,OUT010,1747.6369842089787
FDT35,OUT046,2748.620941586171
DRN47,OUT019,981.9863357671857
FDB11,OUT010,1653.6027906524444
FDN20,OUT045,2625.953340924851
FDB59,OUT035,3322.5336209436937
FDJ58,OUT045,2705.5558764392804
FDU60,OUT046,2733.527503445554
FDS03,OUT049,1177.1688529798332
FDU40,OUT019,1169.5917359250313
DRH15,OUT049,845.6257344351989
FDD04,OUT027,3745.9935354825802
