Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1650.696094028624
FDZ34,OUT027,5701.967480025903
FDA52,OUT018,2759.5680557864903
NCR29,OUT013,1022.5748082069388
FDT48,OUT035,3222.023268152022
DRJ51,OUT019,571.4496081352096
NCS54,OUT046,2907.518234843941
FDV01,OUT035,2538.633797871222
DRG51,OUT027,4233.130914101349
NCG42,OUT013,2061.993145828602
FDA51,OUT049,1933.0192338879797
FDV19,OUT010,384.31909225931906
NCT18,OUT045,3094.1803298476175
NCS41,OUT045,3109.53020065988
FDO03,OUT046,3835.129308458821
FDL12,OUT010,133.08545504440198
FDY37,OUT010,355.2510398693727
FDI58,OUT049,1435.8471778041496
FDT28,OUT018,2418.1547371945535
NCC42,OUT010,274.1558631311821
FDO01,OUT017,2074.55319059091
FDJ02,OUT013,2474.0779291040217
FDQ04,OUT018,611.4874593382294
DRL47,OUT013,2043.403738521367
FDZ32,OUT035,1652.458120995563
FDC35,OUT035,3557.3890392739163
FDX14,OUT045,1112.8655622582019
FDZ35,OUT013,1648.9443893703042
FDL14,OUT013,2436.858373970034
FDO04,OUT049,888.0662999445932
DRK11,OUT017,2475.0467533357823
FDB44,OUT018,3447.1392128882867
FDZ50,OUT049,3156.719294823791
FDI12,OUT027,2693.500873632056
FDU43,OUT017,3953.6597270714788
FDD58,OUT010,235.8332761718497
FDB27,OUT017,3096.043525277973
FDB04,OUT018,1363.8413296167453
NCO17,OUT013,1959.5931493508463
FDL12,OUT017,872.2495610257778
DRJ13,OUT049,2561.604542100451
FDD57,OUT045,1544.1919757207088
FDW19,OUT035,1735.2292838102546
DRD27,OUT018,1604.3359893483637
FDH27,OUT027,4037.9333011495137
NCW30,OUT027,5844.272467453431
FDR40,OUT018,1298.382141137942
FDG05,OUT013,2466.583130916824
NCY41,OUT019,132.35285413141307
FDI38,OUT018,3293.678781306504
FDR20,OUT046,655.7323187666387
FDE09,OUT017,1657.0205672472346
FDN50,OUT019,238.56376282982635
DRF27,OUT045,2493.396300637034
DRF51,OUT013,699.8756196938205
NCO02,OUT019,145.67825964707177
FDB51,OUT027,1368.9045249072162
FDJ50,OUT013,961.2830337204692
FDN52,OUT013,1417.2539157405317
FDX14,OUT013,1373.298330221428
FDT27,OUT019,572.4090110900272
FDV10,OUT013,713.0630128175737
FDU33,OUT046,682.7415597888262
FDU58,OUT046,3129.1287693025083
NCP42,OUT027,5747.867671936822
FDL51,OUT027,5841.030561123282
DRH15,OUT027,1095.5094803301151
FDU16,OUT017,1351.8206481110406
FDW15,OUT017,2510.30624446149
FDQ44,OUT045,2011.057666635451
NCI06,OUT027,4832.415212481185
DRK23,OUT019,569.7383374150248
FDC28,OUT035,1654.1466675798388
NCY17,OUT019,132.35285413141307
NCV05,OUT018,2404.755047621797
FDM34,OUT019,283.5273432155871
DRD60,OUT027,5106.856261963069
FDT38,OUT046,1368.3656587218322
FDQ57,OUT018,2380.143350321743
FDE59,OUT027,1019.124049240971
NCM43,OUT046,2640.9300817052163
DRI51,OUT049,2842.568744714164
NCG30,OUT017,2008.513225638447
NCK54,OUT035,1928.307159691196
FDQ16,OUT019,263.01774012412255
FDI36,OUT013,3071.8525630771323
FDX16,OUT027,4061.7669084988775
FDA34,OUT046,2893.3077142803945
FDJ48,OUT018,3695.582878310373
FDU47,OUT035,2033.7019679480811
FDS39,OUT046,2149.3438200758555
FDD11,OUT046,4126.45295332024
FDM16,OUT027,1461.359290181556
FDU56,OUT018,3031.8405009385983
FDQ32,OUT017,1999.7804157590435
DRK35,OUT013,710.1283346148352
FDA58,OUT049,3803.948377315454
DRG48,OUT019,361.6067917916171
FDT59,OUT010,571.8712330587337
FDQ31,OUT019,219.30255852060327
FDS51,OUT018,1071.8153631380744
FDW32,OUT027,2543.6409043720823
FDI15,OUT027,5842.921871835324
NCV30,OUT017,1008.7580382721721
DRG25,OUT049,3116.4893167499545
FDT02,OUT013,697.5339393775264
FDO33,OUT027,2936.238870116715
FDP38,OUT035,772.6325707145567
FDZ45,OUT035,3092.502380991164
NCA54,OUT027,4832.415212481185
FDU33,OUT017,746.3906186182556
FDN58,OUT017,3869.9577386476326
FDI05,OUT045,1167.893322072612
FDM57,OUT019,189.53570077419118
NCS42,OUT027,2712.1432077220998
FDB57,OUT045,3751.8681204626705
FDC03,OUT045,3092.003050240598
FDZ58,OUT013,2013.6622227648807
NCK29,OUT045,1996.5942499221192
NCR53,OUT045,3748.9515067520115
FDE26,OUT027,4050.486683733508
FDU52,OUT049,2458.6883685225257
FDE41,OUT027,2332.924395399783
FDU38,OUT018,3031.6399645154147
FDA52,OUT017,2847.258242191065
FDW46,OUT046,1116.5134722390599
DRI59,OUT035,3824.207695195872
FDT38,OUT035,1353.9160253944844
FDL33,OUT018,3033.545349183626
FDQ01,OUT027,5844.272467453431
FDJ08,OUT046,3116.073699754108
FDQ47,OUT049,623.4576836414032
NCZ18,OUT013,3962.3398799059587
FDE29,OUT017,952.9091862528329
FDF10,OUT027,4050.486683733508
FDC48,OUT049,1339.0179289127298
FDY58,OUT013,3734.562413967134
NCX30,OUT010,574.1490092633013
FDV11,OUT013,2842.775470055635
FDT46,OUT046,798.5085011353129
DRD01,OUT019,132.35285413141307
FDQ11,OUT013,4094.375472397888
NCM41,OUT017,1440.3038101728225
NCC55,OUT013,698.9030597037812
FDG45,OUT027,5842.381156741389
NCQ54,OUT049,2764.44491094544
FDM34,OUT045,2025.6518344884398
FDD17,OUT019,569.4985231927982
FDN38,OUT027,5842.921871835324
FDB53,OUT018,2427.9798175389874
NCL06,OUT035,4140.036083955587
NCV18,OUT019,189.53570077419118
FDX25,OUT013,3108.8411112536905
FDB39,OUT046,955.504260924953
FDC33,OUT049,3111.009186241553
NCO14,OUT018,639.6877225856348
FDA58,OUT027,5844.272467453431
NCQ02,OUT017,3092.291547492906
NCR53,OUT017,3781.1459393488085
FDN52,OUT046,1377.4639892579446
FDG26,OUT046,4122.604928715663
FDE23,OUT027,1098.9891013083861
DRI37,OUT013,1044.905687660171
DRH37,OUT018,2549.484108072646
FDO01,OUT035,2058.027024404843
FDK45,OUT049,1944.8312491730496
FDP23,OUT049,3625.0166579926513
FDM33,OUT035,3727.6698152192816
FDD36,OUT017,2029.2453952736555
FDL56,OUT017,1353.5752277784754
FDT27,OUT010,572.9141461475992
FDG52,OUT017,632.1866399889618
NCL42,OUT035,3959.331131236414
DRJ24,OUT046,3129.2895115387164
FDV38,OUT046,909.6249391217284
FDT35,OUT045,2745.2775047572654
FDY51,OUT045,3679.05448355708
FDC37,OUT017,1650.2742644401606
NCP43,OUT013,2987.7351202695577
FDO33,OUT045,1748.4998973445524
FDW04,OUT018,1972.7929149499628
NCC31,OUT046,2494.301983521361
FDK22,OUT049,3597.0388169693847
FDJ50,OUT017,865.6052660935129
FDV13,OUT017,1380.0594538638784
DRL60,OUT017,2474.836136822887
FDW03,OUT017,1650.6463026179467
FDY27,OUT035,2880.863511093639
FDB39,OUT027,1278.9203019225858
FDU59,OUT045,2553.0149264975794
FDZ57,OUT049,2065.687927473374
FDO21,OUT049,3719.94828997749
FDS43,OUT018,3041.352324994056
FDU28,OUT010,501.3610580819892
FDC51,OUT010,269.23603125836183
FDW16,OUT010,226.2844837140136
FDP32,OUT010,273.4270535463196
FDB60,OUT019,508.1903334118217
NCQ30,OUT046,2025.810769628725
FDD26,OUT049,3152.6130392867367
FDI44,OUT045,1275.402952169304
DRH23,OUT046,957.8672593542626
FDO44,OUT046,1724.3503362785295
FDG04,OUT046,3090.904655856186
FDM32,OUT027,2763.3089857027494
FDM09,OUT013,2729.245129930606
FDZ47,OUT013,1565.7562734394824
FDM40,OUT027,3137.288833137785
FDY48,OUT017,1640.437203107769
NCM30,OUT045,628.728387163873
FDX36,OUT010,572.9141461475992
DRF03,OUT017,603.8038299970572
FDN51,OUT049,4134.582449022423
FDM57,OUT049,1338.8713162463173
FDB35,OUT049,1445.297552216926
FDY13,OUT027,1969.166651870214
FDA37,OUT017,1999.4387480406194
NCX53,OUT017,2114.2980620790927
FDD59,OUT018,1302.1995916591252
FDX10,OUT019,132.35285413141307
FDC03,OUT018,3026.317504059844
FDW43,OUT035,3815.871795376276
FDW10,OUT046,2814.5338177239673
FDY14,OUT027,5842.921871835324
FDV43,OUT045,723.3202823911782
FDO40,OUT013,2463.2029125508693
FDP46,OUT027,2733.677672354455
NCE43,OUT019,388.8264967432382
FDD05,OUT035,2028.886605531999
FDJ60,OUT010,387.51599257283857
DRE27,OUT018,1521.5436379711591
FDO11,OUT035,4080.1870569190014
DRG11,OUT027,2894.3049063779704
FDK33,OUT010,571.5050675299562
DRM23,OUT045,2763.2328979234676
FDJ02,OUT027,4050.486683733508
NCZ05,OUT045,1650.7948871731624
NCL30,OUT013,2032.730469169353
FDZ19,OUT018,2764.0929000048914
FDM45,OUT049,2020.8378689134715
FDO36,OUT046,2894.7073493744224
NCK31,OUT045,768.4790255411215
DRJ37,OUT045,2486.9218605690467
FDP24,OUT018,1938.5221717971676
FDF46,OUT013,1920.1924796207834
FDX46,OUT019,132.52238332140578
NCL18,OUT045,3023.6966985873655
FDJ26,OUT013,3540.6895812997323
FDJ07,OUT045,1950.6773461094351
FDY15,OUT013,2470.563391985734
DRG01,OUT045,1153.242964552471
FDF58,OUT045,1049.634881695622
FDZ14,OUT019,277.27666030103455
FDP31,OUT049,1052.3094412904782
FDH45,OUT013,714.598149557753
FDA09,OUT010,427.76958983557137
FDW31,OUT035,3103.959469142424
FDA57,OUT046,650.5409830733187
NCE55,OUT035,2859.3229430799047
FDC17,OUT019,567.2148760019857
FDC59,OUT013,1215.540032845579
FDA22,OUT013,2649.7164771209164
FDK52,OUT035,3831.087849394926
NCM26,OUT046,2530.3856547549744
NCT53,OUT035,2632.953016121945
FDW45,OUT018,2424.6202944543306
NCI18,OUT035,3773.8006600230065
FDE38,OUT018,2464.1566241609053
FDF08,OUT019,219.24126093773054
FDY58,OUT010,570.2290615346641
FDF58,OUT019,135.12162312595981
FDX39,OUT017,3675.8986279385217
FDB44,OUT049,3680.5586523577226
FDF28,OUT013,2036.3038157838607
FDE39,OUT013,1943.0961778815065
FDT37,OUT018,3809.4449167911034
FDZ45,OUT017,3149.131248180605
FDO40,OUT035,2532.943310038819
FDM57,OUT027,2512.957782608715
DRG36,OUT017,2862.4975854057698
FDY36,OUT010,144.68137924538476
DRL60,OUT027,4076.7016039178575
FDS25,OUT019,266.95613918636013
DRF49,OUT027,2934.085678513365
FDP16,OUT045,3965.0705228889374
FDS60,OUT049,3003.807535120631
FDU15,OUT027,1023.7873852205812
FDK43,OUT046,2093.463921302035
FDN25,OUT046,957.6764542879819
FDE53,OUT049,1644.9558324576087
FDB22,OUT013,2429.0512556319827
FDE39,OUT017,1986.687720399092
FDX35,OUT035,3821.631340597353
NCG54,OUT049,2769.9238549829815
FDH27,OUT035,2468.0523893659824
NCK42,OUT013,3562.126221458276
FDS25,OUT049,1651.1762452320777
FDI10,OUT018,2773.1767262721823
FDU35,OUT035,1625.765464236171
FDI04,OUT017,3136.497216648577
DRK23,OUT035,4087.1961747314886
FDB53,OUT019,365.70435426523983
FDY02,OUT049,4038.1886412042436
FDM60,OUT035,611.8180957869757
NCJ31,OUT010,574.3888234855277
DRP35,OUT017,2010.861486772178
NCQ30,OUT018,1947.5159876769246
DRL11,OUT010,382.56299210148455
FDU01,OUT013,3023.3783025581333
FDR39,OUT035,3008.7420688341126
FDO08,OUT046,2566.6619075466447
FDC02,OUT045,4189.294293650799
NCZ29,OUT035,2015.3376296298084
FDF29,OUT010,272.60076972929454
FDZ23,OUT017,3068.6425076557416
NCU53,OUT018,2465.7934406723816
NCW30,OUT013,4109.533521087515
NCM26,OUT027,4089.3843035254013
FDV50,OUT027,2984.066266975149
FDW15,OUT049,2499.060569702215
FDI35,OUT027,5108.2068575811745
FDO11,OUT017,4039.996899810847
FDN48,OUT046,1445.0952282401722
NCA17,OUT049,2501.5018656216566
NCN54,OUT013,1371.894290316792
FDP22,OUT013,836.9702164740976
NCB54,OUT035,2004.859126783589
FDD08,OUT045,605.5726512392155
DRM48,OUT010,132.35285413141307
FDG41,OUT027,2926.4063120105247
FDE44,OUT027,1099.183073292016
FDE26,OUT035,2447.514365947218
NCS38,OUT013,1911.7172778573301
NCJ54,OUT018,3530.4544944329787
FDI40,OUT019,251.11709036893933
FDN45,OUT018,3481.6356499710873
FDU43,OUT046,3948.9313949131065
FDI04,OUT010,518.566834194533
NCC07,OUT018,1632.3417589804585
NCC07,OUT019,251.04289793751298
NCD18,OUT045,3910.66502660706
FDU55,OUT035,4178.000800243876
FDX59,OUT035,593.9826351546799
FDR52,OUT049,3128.3596270558196
NCP17,OUT013,1210.8090674269506
FDQ32,OUT045,1998.690293674487
NCT17,OUT049,3130.297383340117
FDO10,OUT049,892.0864418584055
FDE32,OUT049,623.2703242496498
FDN44,OUT045,2621.025949263924
FDH02,OUT035,1383.0165563981866
FDK60,OUT013,1566.4871809529484
FDS24,OUT019,205.34320471230475
FDL03,OUT010,560.0371910820247
FDB46,OUT027,5842.381156741389
FDO48,OUT049,3702.5848460305833
FDZ39,OUT049,1644.0715841721478
FDT02,OUT027,1019.3936236627239
FDC50,OUT013,1509.2206060814692
FDP39,OUT035,786.148881871534
DRG15,OUT018,970.3661093464958
FDP10,OUT018,1629.6046475594108
FDF53,OUT027,4992.310107776501
FDN34,OUT045,2778.6969928297476
FDK02,OUT045,1990.026019353282
FDC23,OUT045,2870.5412215325946
FDJ10,OUT019,282.6413324321859
FDE53,OUT035,1651.4475113845576
FDR25,OUT035,4065.5995925794614
FDW50,OUT046,2589.987429553808
FDS09,OUT049,796.3771199677057
FDW49,OUT010,425.3524050718481
FDU51,OUT046,2905.6398688907893
FDF28,OUT018,1969.5984193285904
NCY30,OUT018,2842.4146659504495
FDD44,OUT045,4096.506026202953
FDX09,OUT017,2859.8326132701472
NCF30,OUT013,2023.6789762897884
FDZ50,OUT019,480.0974661624696
FDW37,OUT013,1415.3253818077542
FDD11,OUT049,4126.401082625171
DRH39,OUT018,1192.7697405493757
FDA36,OUT049,3121.730230249155
NCG43,OUT049,1433.9016194509563
FDF02,OUT035,1648.5975540407956
FDP57,OUT027,2868.4487626706164
NCE42,OUT017,3925.6148292088333
NCR38,OUT027,5842.921871835324
FDP03,OUT019,279.4367785102233
FDO51,OUT035,616.9736032769599
NCQ42,OUT046,2068.339172992362
NCM41,OUT046,1405.5677996746679
FDH48,OUT027,2510.146055145689
DRF60,OUT046,3947.2310839301713
FDJ27,OUT035,1639.9113130751641
FDQ14,OUT013,2417.024534243111
FDN27,OUT017,1950.0127462227601
NCQ02,OUT046,3099.3912161501157
FDJ33,OUT049,2027.9666011755469
FDP07,OUT027,5752.353447154398
DRE01,OUT049,3814.883786890015
FDU36,OUT045,1576.5956171593728
FDL28,OUT017,3915.7252380744944
NCX53,OUT046,2145.572019744088
FDZ39,OUT013,1648.9443893703042
NCP42,OUT013,3033.5920120541837
FDJ14,OUT035,1310.8724631755144
FDK04,OUT049,889.6014493482269
NCC19,OUT017,3112.3386792628407
FDS09,OUT018,794.5246889911451
FDZ02,OUT046,1577.1078660929136
FDD35,OUT018,1994.0731261075498
NCY42,OUT017,2450.450445997137
FDB05,OUT045,3870.6156958220463
FDF20,OUT035,3079.7903193643388
NCO41,OUT018,1528.8573727382527
FDC40,OUT027,1976.9589285899683
FDV58,OUT045,3020.980812447382
FDZ57,OUT045,2032.7716793554698
DRM35,OUT046,2959.02481943462
DRN36,OUT018,1480.1354496169606
FDQ13,OUT046,1354.7930331751181
DRO35,OUT010,265.05034951872017
NCD43,OUT035,1651.833026139308
FDA51,OUT018,1849.4130345310477
NCX17,OUT027,5844.272467453431
NCZ17,OUT049,640.9074830134706
FDR11,OUT027,4215.881756987519
FDW34,OUT049,3899.335092208614
FDN50,OUT017,1442.5592694644852
FDS09,OUT046,798.943394280643
FDS48,OUT018,2442.823604212429
FDL44,OUT049,2618.58748826321
DRF48,OUT018,3042.3261761360113
FDA14,OUT018,2420.5793700868207
NCD30,OUT049,1537.1498644791789
FDI16,OUT017,783.9335793836492
NCG06,OUT035,4144.676594356858
DRZ24,OUT035,1983.9453122463258
NCS17,OUT045,1514.309336995103
FDB37,OUT045,4029.828914696119
FDE10,OUT035,2016.5826996183691
FDC57,OUT045,3027.7420431814758
FDM12,OUT018,3015.5907645831217
FDE24,OUT049,2063.1490408632344
FDW22,OUT045,3794.4608733150426
DRD01,OUT027,1220.3094694208582
NCZ18,OUT027,5844.272467453431
FDN49,OUT045,623.1954568152893
FDR22,OUT035,1947.861768280268
FDV08,OUT019,132.35285413141307
FDY39,OUT046,3143.0290617053856
FDV36,OUT049,2092.953351199223
FDO60,OUT045,723.3361881021123
FDU04,OUT027,2984.066266975149
FDR20,OUT027,1098.9891013083861
FDW19,OUT019,265.40992605919257
FDU40,OUT049,3047.0994678933703
FDK15,OUT045,1549.1816792800155
DRF15,OUT035,2528.5605015371602
FDQ25,OUT017,2876.9432960277873
FDI48,OUT019,132.35285413141307
FDS49,OUT046,1313.235371402493
FDV22,OUT046,2607.2446487351604
NCV42,OUT046,1658.8388940546997
FDX26,OUT046,3130.1110100812775
FDI33,OUT018,1380.4261540771215
FDZ14,OUT049,2022.4279161956847
FDG10,OUT013,1024.3610245546856
FDM38,OUT018,772.769459871106
FDG26,OUT027,5842.921871835324
FDH46,OUT035,1641.4478127187747
FDN13,OUT018,1558.2661052775572
FDU57,OUT035,2483.910154508033
NCI06,OUT046,2963.914962448988
FDM38,OUT045,836.2404075419305
NCG42,OUT010,274.06604059596276
FDL39,OUT045,2965.4083423894667
FDT31,OUT019,506.40195447347486
FDV59,OUT013,3639.2794324544748
FDB49,OUT035,1636.0959565995502
FDD58,OUT049,1633.1281847922955
DRN59,OUT046,787.6914200207908
FDX48,OUT049,2515.4167183751474
FDQ11,OUT049,4082.856531515692
FDY12,OUT049,856.9203975327401
FDQ11,OUT045,4107.139257385216
DRI11,OUT017,1919.5561924324006
FDY32,OUT027,4233.130914101349
FDS51,OUT045,961.9311867099849
FDR19,OUT010,362.75950207788804
DRB13,OUT018,3021.622163509428
FDS21,OUT035,1008.2888747162549
FDQ40,OUT045,2859.2223202316177
NCE55,OUT013,2821.270463688702
FDX43,OUT027,4244.2235443718555
FDS12,OUT049,2030.3748324188023
DRK01,OUT027,2841.826310594192
FDN25,OUT017,868.0639524861346
FDB60,OUT046,3074.0602636403073
FDQ13,OUT017,1334.0290255554123
DRK13,OUT045,3071.268404502134
DRF25,OUT018,589.1874693243324
NCD42,OUT019,132.35285413141307
FDW25,OUT045,1357.974109748679
NCV29,OUT027,4832.415212481185
NCK42,OUT035,3677.027230007713
DRJ13,OUT027,4211.923507698183
DRD15,OUT017,3822.640656709272
FDM27,OUT045,2546.1943013025034
FDZ50,OUT018,3061.7989625163104
FDC04,OUT046,3898.588298811765
FDF50,OUT049,3132.75816508245
FDP15,OUT045,4087.1995980916613
FDK46,OUT035,4214.938428736295
FDZ56,OUT018,2701.83308885119
FDY60,OUT049,2262.136451153365
FDB10,OUT035,3980.8677991100385
FDR57,OUT045,2512.450124563151
FDU58,OUT049,3137.904619179228
FDH02,OUT046,1385.417131196588
FDP48,OUT013,3100.37437549565
FDI46,OUT035,4067.990280789662
FDW56,OUT013,3102.370097848265
NCM19,OUT010,263.09136455038157
FDS50,OUT027,5844.272467453431
FDK24,OUT013,732.4642501116505
FDO36,OUT017,2991.6709865623375
FDK45,OUT027,2936.238870116715
NCL05,OUT045,654.1085512248977
FDL32,OUT018,1856.2229058648484
FDA28,OUT049,2047.873912775104
FDY36,OUT018,1153.8473184719157
FDP32,OUT018,1957.2934724477275
FDL50,OUT046,2035.0867781328334
DRC24,OUT049,2514.0257171308226
NCS18,OUT017,1652.5079124062404
FDD16,OUT017,1155.6664284034969
NCV18,OUT013,1418.9556950331646
FDX07,OUT046,3055.6394335783452
NCZ05,OUT027,2868.4487626706164
NCI31,OUT013,698.633485282028
FDK14,OUT049,1337.8289308596543
NCR06,OUT045,630.0147731337714
NCF54,OUT049,2841.530118663222
DRG23,OUT010,367.4413697663539
FDD53,OUT046,655.7259738658295
NCM31,OUT027,3005.564591132096
FDT16,OUT017,4165.977410456329
FDR40,OUT035,1279.7187679747901
DRG25,OUT017,3109.8377989111154
FDT10,OUT035,968.0665645927819
FDY32,OUT013,2495.701187350538
FDN50,OUT035,1446.1138792824602
FDZ35,OUT019,252.87067112744305
NCP54,OUT045,2011.5272728629477
NCD07,OUT035,1746.844977288618
FDS02,OUT018,3024.954110483499
DRN59,OUT018,762.778628851177
DRB24,OUT013,2449.6035695823425
FDP37,OUT027,3000.152850155908
DRB01,OUT018,3057.9983482822454
FDR47,OUT046,3053.099654920732
NCM31,OUT010,277.836327820691
NCF06,OUT027,5842.921871835324
NCV17,OUT027,3000.152850155908
FDS10,OUT049,2891.195697476686
FDN52,OUT035,1363.2547225605394
FDZ48,OUT013,1919.7183788757623
FDJ48,OUT049,4094.728385334915
DRB13,OUT027,5270.775609895201
FDV59,OUT017,3749.3503551277436
FDL32,OUT035,1740.6710133792612
FDZ12,OUT035,2054.239087235848
NCR06,OUT027,1029.6233287340106
FDP51,OUT017,1982.731821562823
FDY22,OUT013,2085.675386392488
FDZ38,OUT049,2872.064970424241
NCO54,OUT035,865.909878165638
FDR23,OUT035,2866.314019891243
FDM38,OUT049,887.7050079617079
FDS25,OUT013,1800.6089255645345
FDZ22,OUT013,1412.9581961360452
FDZ20,OUT019,571.2097939129832
FDD45,OUT010,230.74001181630777
FDN03,OUT049,4026.4602974900795
NCW30,OUT046,4140.503981164588
FDY24,OUT027,1285.9815398278765
FDJ26,OUT019,571.6112313351058
FDM15,OUT049,2483.570133873172
NCW54,OUT027,1287.578207856075
FDA23,OUT045,1626.7048560258895
FDA39,OUT019,132.35285413141307
FDZ12,OUT017,2438.7631481867033
NCB42,OUT046,1991.075479797388
FDL16,OUT046,794.613038632508
FDO24,OUT019,382.016289879361
NCP42,OUT046,3085.7822192469803
FDR19,OUT018,2429.1000882013204
DRL01,OUT045,3815.0227013544286
FDV37,OUT046,3143.0676570332907
FDI41,OUT010,367.44449663254477
FDF58,OUT049,1021.1348672058012
NCF43,OUT018,2002.9652256573372
FDN02,OUT049,3397.1053538025467
NCP41,OUT035,1652.5079124062404
NCY17,OUT027,1095.5094803301151
FDL58,OUT027,5844.272467453431
NCA30,OUT027,5166.259217133489
FDE46,OUT018,2434.8382971061224
FDY38,OUT035,3808.6493056308695
NCH29,OUT027,2849.2468513730287
FDO20,OUT045,4030.6931142534345
FDP44,OUT018,1630.1168964929516
FDM02,OUT027,2712.1432077220998
FDJ14,OUT027,2007.6991177934383
FDH04,OUT010,209.65199620075552
DRK23,OUT046,4074.6072561797437
NCW05,OUT046,1652.227699225877
FDF12,OUT049,2450.7582082764466
FDL51,OUT019,571.3714171128793
FDN03,OUT018,3763.9457726899313
DRJ37,OUT049,2462.904381319379
FDM12,OUT019,496.5862300020926
FDA16,OUT045,3834.0553639317895
NCB07,OUT017,3026.6509968932132
NCI17,OUT019,239.98491893683024
FDR51,OUT046,2479.8738629427307
FDJ55,OUT045,3814.19755941372
NCZ17,OUT013,709.278823688188
FDU25,OUT013,1090.978150561378
NCG18,OUT045,1650.696094028624
DRM11,OUT017,4149.619509279911
FDH16,OUT035,1435.5315206331704
FDZ04,OUT018,1000.4606017876071
NCX53,OUT035,2112.24442874007
FDX38,OUT027,1098.618158228642
FDX09,OUT046,2864.6564370023325
NCW05,OUT018,1632.47686695871
NCS41,OUT017,3118.396910077595
FDI26,OUT046,2878.9976467881856
NCZ41,OUT027,3000.152850155908
NCK06,OUT046,2073.9077112566465
FDX23,OUT027,2852.2746625483082
NCA42,OUT046,2535.252036868006
FDC20,OUT049,882.8398579025594
DRC49,OUT018,2343.988359647571
FDX01,OUT013,1980.4296390798356
FDC08,OUT045,3844.3385361300966
FDC02,OUT017,4177.016455218121
FDK10,OUT045,2952.3764481030457
DRC24,OUT013,2475.196149343045
FDW16,OUT019,234.90065978955107
NCU06,OUT018,3489.6028128045305
DRA59,OUT045,3131.761363732757
FDR24,OUT019,230.07255689309557
DRL35,OUT018,613.9546164993919
FDA49,OUT013,1415.2978963077485
NCC55,OUT046,631.5481023885357
DRD24,OUT019,295.95609137844605
NCE55,OUT049,2855.7637605099085
FDT33,OUT045,2763.57984259356
NCT53,OUT013,2503.2717933422914
FDS26,OUT046,4094.9901557204557
FDL22,OUT018,1408.365760864009
FDP44,OUT017,1649.7483744075557
FDC52,OUT018,2412.9397046880517
FDI53,OUT010,382.43680644707166
FDZ23,OUT046,3085.872029740555
NCT18,OUT013,3093.261188697783
FDR13,OUT046,1962.085708720648
FDB09,OUT010,269.6461665007613
FDZ60,OUT013,1655.0384408192288
FDB11,OUT046,3759.5610029653535
FDC10,OUT018,1922.8689266958909
FDW56,OUT035,3120.682957364332
FDK14,OUT027,2333.190912109975
DRE27,OUT027,2849.2468513730287
FDA38,OUT017,3905.3801564339174
FDT11,OUT045,3096.7753241417854
FDP15,OUT035,4089.948205845406
FDV27,OUT035,1367.3192777988668
FDS36,OUT027,2900.0438158577354
FDY40,OUT027,1099.3004204115146
NCF19,OUT049,782.9327602956888
FDF53,OUT045,3067.838547042288
FDS14,OUT027,4132.9149731298785
FDE56,OUT046,1115.1645737122997
FDZ19,OUT035,2888.023024291973
FDZ46,OUT013,1745.5451914586636
FDR16,OUT046,3658.2448139417083
FDG29,OUT018,611.9208788020177
NCE30,OUT017,3689.0109475087993
FDZ40,OUT046,908.9164275763862
FDG58,OUT018,2410.2020608307034
DRH03,OUT013,1510.377040912433
FDZ47,OUT045,1571.5210773073795
FDV04,OUT018,2437.979675843202
FDZ10,OUT018,1965.1337853232712
FDG46,OUT017,1908.4523100784022
NCF07,OUT045,1576.5553704498495
FDY44,OUT035,3087.0288907069817
FDB21,OUT013,3822.563761454392
FDS20,OUT035,3140.888149736021
FDS49,OUT049,1284.7879682751936
FDX55,OUT027,5844.272467453431
NCQ02,OUT018,3014.0246725184143
FDR25,OUT013,4055.6268313722753
DRG39,OUT045,863.1624421158419
FDB46,OUT046,3601.9519917348684
NCC30,OUT018,2856.2085096580854
FDE58,OUT035,1991.2000906794592
FDC05,OUT019,561.8170210951555
FDY15,OUT046,2558.840995756767
FDG14,OUT046,2475.7888535842003
FDL08,OUT049,3899.413628828393
FDQ47,OUT013,697.7212987692798
FDN12,OUT035,1723.440103540531
FDW10,OUT013,2823.1166579461305
FDD02,OUT035,1924.938748828668
FDX35,OUT010,572.8971827937087
FDT35,OUT046,2736.14783203175
DRN47,OUT019,442.16829795686107
FDB11,OUT010,572.4065145405361
FDN20,OUT045,2738.466806915609
FDB59,OUT035,3071.7702300725523
FDJ58,OUT045,2855.71500400447
FDU60,OUT046,2734.2735306306513
FDS03,OUT049,1069.1922415487988
FDU40,OUT019,509.73355993121913
DRH15,OUT049,775.892721553976
FDD04,OUT027,3990.042539098142
FDQ01,OUT046,3982.1363597148593
FDF28,OUT035,2013.802759751743
FDD22,OUT010,265.0672806521577
FDY19,OUT046,1969.2668905706153
FDN33,OUT035,1446.9850615273224
FDV36,OUT035,2058.623157738153
FDW01,OUT010,369.93170353995674
FDJ28,OUT049,3107.523854175013
FDB17,OUT035,2955.9780525067467
FDM40,OUT049,2082.2767956089638
FDV46,OUT045,2083.7740330776996
FDQ44,OUT049,2032.2932475365617
NCD42,OUT046,631.3831013256462
DRH37,OUT046,2590.671325931296
FDR10,OUT018,2551.3158051293835
NCD06,OUT027,1095.1822555160527
FDI53,OUT046,2546.1352981869577
FDG16,OUT035,3637.3287400462573
DRB25,OUT046,1651.1672982041941
FDY09,OUT046,2881.8466299470538
