Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT013,2181.2889135750365
FDH46,OUT045,2181.2889135750365
NCP14,OUT049,2181.2889135750365
FDH50,OUT049,2181.2889135750365
DRF15,OUT010,2181.2889135750365
FDV27,OUT027,2181.2889135750365
NCJ06,OUT049,2181.2889135750365
FDN02,OUT018,2181.2889135750365
FDQ51,OUT049,2181.2889135750365
FDQ07,OUT017,2181.2889135750365
FDS45,OUT049,2181.2889135750365
NCJ06,OUT045,2181.2889135750365
FDD36,OUT035,2181.2889135750365
FDY25,OUT045,2181.2889135750365
FDU52,OUT046,2181.2889135750365
DRK47,OUT017,2181.2889135750365
NCL30,OUT017,2181.2889135750365
FDN22,OUT035,2181.2889135750365
NCF30,OUT027,2181.2889135750365
FDK03,OUT035,2181.2889135750365
FDT45,OUT017,2181.2889135750365
NCC54,OUT027,2181.2889135750365
FDP08,OUT018,2181.2889135750365
FDU44,OUT046,2181.2889135750365
DRG39,OUT035,2181.2889135750365
FDU32,OUT049,2181.2889135750365
FDY27,OUT049,2181.2889135750365
NCP54,OUT013,2181.2889135750365
NCZ41,OUT049,2181.2889135750365
DRL49,OUT013,2181.2889135750365
FDI05,OUT018,2181.2889135750365
FDY56,OUT045,2181.2889135750365
DRC13,OUT013,2181.2889135750365
NCV29,OUT017,2181.2889135750365
FDR24,OUT049,2181.2889135750365
FDZ34,OUT018,2181.2889135750365
FDP37,OUT035,2181.2889135750365
FDX08,OUT027,2181.2889135750365
FDS57,OUT045,2181.2889135750365
NCG18,OUT049,2181.2889135750365
FDK25,OUT018,2181.2889135750365
FDH53,OUT049,2181.2889135750365
DRI59,OUT018,2181.2889135750365
FDA52,OUT046,2181.2889135750365
FDT20,OUT010,2181.2889135750365
FDE36,OUT019,2181.2889135750365
FDI24,OUT017,2181.2889135750365
FDB28,OUT018,2181.2889135750365
FDV11,OUT017,2181.2889135750365
FDP01,OUT046,2181.2889135750365
FDD34,OUT027,2181.2889135750365
FDJ50,OUT027,2181.2889135750365
FDZ44,OUT013,2181.2889135750365
DRO59,OUT035,2181.2889135750365
DRB48,OUT045,2181.2889135750365
FDR21,OUT018,2181.2889135750365
NCE42,OUT010,2181.2889135750365
FDO23,OUT046,2181.2889135750365
NCE30,OUT018,2181.2889135750365
FDQ22,OUT035,2181.2889135750365
FDY01,OUT045,2181.2889135750365
FDS08,OUT017,2181.2889135750365
FDG28,OUT018,2181.2889135750365
FDQ51,OUT018,2181.2889135750365
FDB05,OUT017,2181.2889135750365
FDO56,OUT049,2181.2889135750365
FDE02,OUT018,2181.2889135750365
FDN45,OUT017,2181.2889135750365
FDS09,OUT013,2181.2889135750365
NCA54,OUT018,2181.2889135750365
FDP09,OUT010,2181.2889135750365
FDC53,OUT045,2181.2889135750365
NCM55,OUT017,2181.2889135750365
FDL09,OUT018,2181.2889135750365
FDA11,OUT019,2181.2889135750365
FDA50,OUT045,2181.2889135750365
FDC23,OUT017,2181.2889135750365
FDE22,OUT049,2181.2889135750365
FDD23,OUT046,2181.2889135750365
NCA29,OUT049,2181.2889135750365
FDK38,OUT046,2181.2889135750365
DRC13,OUT046,2181.2889135750365
NCP43,OUT049,2181.2889135750365
FDX28,OUT049,2181.2889135750365
FDF08,OUT049,2181.2889135750365
FDZ33,OUT046,2181.2889135750365
FDD10,OUT049,2181.2889135750365
FDO58,OUT017,2181.2889135750365
FDI50,OUT017,2181.2889135750365
FDO58,OUT045,2181.2889135750365
FDX08,OUT013,2181.2889135750365
NCK17,OUT010,2181.2889135750365
FDF39,OUT035,2181.2889135750365
FDU45,OUT010,2181.2889135750365
NCJ18,OUT018,2181.2889135750365
DRC27,OUT019,2181.2889135750365
DRC25,OUT035,2181.2889135750365
FDU59,OUT035,2181.2889135750365
FDU28,OUT035,2181.2889135750365
NCP30,OUT046,2181.2889135750365
FDB39,OUT018,2181.2889135750365
FDE41,OUT013,2181.2889135750365
DRH11,OUT010,2181.2889135750365
FDA58,OUT045,2181.2889135750365
FDU50,OUT046,2181.2889135750365
FDM34,OUT013,2181.2889135750365
FDM44,OUT027,2181.2889135750365
FDR39,OUT045,2181.2889135750365
FDM25,OUT045,2181.2889135750365
FDQ49,OUT049,2181.2889135750365
DRH25,OUT018,2181.2889135750365
FDM09,OUT027,2181.2889135750365
FDL44,OUT019,2181.2889135750365
NCR42,OUT018,2181.2889135750365
DRL59,OUT046,2181.2889135750365
FDX43,OUT013,2181.2889135750365
DRK47,OUT010,2181.2889135750365
FDU48,OUT018,2181.2889135750365
FDY12,OUT045,2181.2889135750365
NCN43,OUT018,2181.2889135750365
NCM55,OUT018,2181.2889135750365
FDQ21,OUT027,2181.2889135750365
FDX13,OUT035,2181.2889135750365
NCK30,OUT027,2181.2889135750365
FDG20,OUT049,2181.2889135750365
DRG27,OUT017,2181.2889135750365
FDY14,OUT018,2181.2889135750365
FDP59,OUT035,2181.2889135750365
FDU60,OUT017,2181.2889135750365
NCC18,OUT019,2181.2889135750365
DRJ39,OUT017,2181.2889135750365
FDS07,OUT049,2181.2889135750365
FDM08,OUT027,2181.2889135750365
FDP51,OUT045,2181.2889135750365
FDU16,OUT035,2181.2889135750365
FDH12,OUT013,2181.2889135750365
DRE48,OUT010,2181.2889135750365
NCL42,OUT027,2181.2889135750365
FDR21,OUT045,2181.2889135750365
NCW29,OUT035,2181.2889135750365
FDO11,OUT013,2181.2889135750365
NCM31,OUT049,2181.2889135750365
FDV35,OUT019,2181.2889135750365
FDF58,OUT017,2181.2889135750365
NCE43,OUT049,2181.2889135750365
FDA02,OUT035,2181.2889135750365
DRL37,OUT010,2181.2889135750365
FDR24,OUT018,2181.2889135750365
FDW59,OUT049,2181.2889135750365
FDS22,OUT049,2181.2889135750365
FDW24,OUT017,2181.2889135750365
FDU24,OUT035,2181.2889135750365
FDA21,OUT027,2181.2889135750365
FDH58,OUT027,2181.2889135750365
FDW36,OUT018,2181.2889135750365
FDI45,OUT027,2181.2889135750365
FDU01,OUT018,2181.2889135750365
FDF35,OUT027,2181.2889135750365
FDU43,OUT019,2181.2889135750365
FDE24,OUT019,2181.2889135750365
FDK50,OUT049,2181.2889135750365
FDG31,OUT045,2181.2889135750365
FDC60,OUT045,2181.2889135750365
FDL36,OUT013,2181.2889135750365
FDP21,OUT013,2181.2889135750365
FDW16,OUT045,2181.2889135750365
FDX02,OUT017,2181.2889135750365
FDQ58,OUT027,2181.2889135750365
FDT51,OUT046,2181.2889135750365
FDD59,OUT049,2181.2889135750365
NCM42,OUT018,2181.2889135750365
FDA57,OUT018,2181.2889135750365
FDZ48,OUT035,2181.2889135750365
FDE46,OUT045,2181.2889135750365
NCZ30,OUT019,2181.2889135750365
FDB56,OUT017,2181.2889135750365
FDA25,OUT027,2181.2889135750365
FDD20,OUT013,2181.2889135750365
FDL25,OUT013,2181.2889135750365
NCO18,OUT049,2181.2889135750365
FDJ45,OUT017,2181.2889135750365
FDR12,OUT035,2181.2889135750365
NCF19,OUT010,2181.2889135750365
FDK25,OUT046,2181.2889135750365
NCR17,OUT046,2181.2889135750365
FDC52,OUT046,2181.2889135750365
NCA54,OUT017,2181.2889135750365
FDR45,OUT010,2181.2889135750365
NCM19,OUT049,2181.2889135750365
FDF39,OUT027,2181.2889135750365
FDX23,OUT049,2181.2889135750365
FDD58,OUT027,2181.2889135750365
FDX28,OUT013,2181.2889135750365
NCD31,OUT013,2181.2889135750365
FDU57,OUT018,2181.2889135750365
FDI27,OUT046,2181.2889135750365
NCM42,OUT046,2181.2889135750365
FDD32,OUT027,2181.2889135750365
FDI34,OUT013,2181.2889135750365
NCM29,OUT049,2181.2889135750365
FDG46,OUT018,2181.2889135750365
DRC01,OUT010,2181.2889135750365
FDB15,OUT027,2181.2889135750365
NCA17,OUT027,2181.2889135750365
FDF10,OUT046,2181.2889135750365
FDR26,OUT027,2181.2889135750365
FDI02,OUT049,2181.2889135750365
NCM54,OUT010,2181.2889135750365
FDF14,OUT013,2181.2889135750365
FDJ33,OUT010,2181.2889135750365
FDM20,OUT035,2181.2889135750365
FDC03,OUT027,2181.2889135750365
NCX05,OUT046,2181.2889135750365
NCM41,OUT027,2181.2889135750365
NCU29,OUT010,2181.2889135750365
FDQ59,OUT017,2181.2889135750365
FDH46,OUT010,2181.2889135750365
FDH09,OUT013,2181.2889135750365
NCD06,OUT045,2181.2889135750365
FDC15,OUT035,2181.2889135750365
DRD37,OUT027,2181.2889135750365
FDT28,OUT027,2181.2889135750365
FDR28,OUT027,2181.2889135750365
FDT38,OUT017,2181.2889135750365
FDV34,OUT027,2181.2889135750365
FDY52,OUT035,2181.2889135750365
FDB34,OUT013,2181.2889135750365
DRL23,OUT018,2181.2889135750365
DRB24,OUT046,2181.2889135750365
FDJ50,OUT046,2181.2889135750365
FDQ49,OUT035,2181.2889135750365
FDP20,OUT035,2181.2889135750365
FDV19,OUT027,2181.2889135750365
NCR54,OUT045,2181.2889135750365
FDO09,OUT010,2181.2889135750365
FDS57,OUT018,2181.2889135750365
FDN10,OUT049,2181.2889135750365
FDV23,OUT049,2181.2889135750365
FDY28,OUT049,2181.2889135750365
DRG51,OUT013,2181.2889135750365
FDD45,OUT019,2181.2889135750365
NCL18,OUT027,2181.2889135750365
NCM29,OUT013,2181.2889135750365
FDF17,OUT027,2181.2889135750365
FDE22,OUT017,2181.2889135750365
FDQ22,OUT017,2181.2889135750365
FDS01,OUT013,2181.2889135750365
FDW35,OUT027,2181.2889135750365
FDJ33,OUT046,2181.2889135750365
NCF54,OUT035,2181.2889135750365
FDE09,OUT013,2181.2889135750365
NCE06,OUT045,2181.2889135750365
DRH49,OUT049,2181.2889135750365
FDY43,OUT045,2181.2889135750365
NCT05,OUT017,2181.2889135750365
FDZ34,OUT045,2181.2889135750365
FDL38,OUT017,2181.2889135750365
FDZ31,OUT017,2181.2889135750365
FDR14,OUT035,2181.2889135750365
NCN54,OUT049,2181.2889135750365
NCC42,OUT027,2181.2889135750365
FDK08,OUT017,2181.2889135750365
FDP59,OUT013,2181.2889135750365
FDV22,OUT035,2181.2889135750365
FDD33,OUT035,2181.2889135750365
DRE60,OUT027,2181.2889135750365
FDK52,OUT046,2181.2889135750365
FDA02,OUT017,2181.2889135750365
FDM56,OUT049,2181.2889135750365
FDE57,OUT035,2181.2889135750365
FDM32,OUT045,2181.2889135750365
NCQ30,OUT027,2181.2889135750365
FDQ27,OUT027,2181.2889135750365
FDT60,OUT027,2181.2889135750365
FDU43,OUT049,2181.2889135750365
NCO55,OUT035,2181.2889135750365
FDG02,OUT045,2181.2889135750365
FDJ28,OUT013,2181.2889135750365
FDP40,OUT045,2181.2889135750365
FDJ38,OUT045,2181.2889135750365
NCC54,OUT017,2181.2889135750365
NCZ41,OUT046,2181.2889135750365
FDK38,OUT019,2181.2889135750365
FDU52,OUT013,2181.2889135750365
FDC40,OUT046,2181.2889135750365
NCR30,OUT017,2181.2889135750365
NCN18,OUT017,2181.2889135750365
FDB50,OUT035,2181.2889135750365
FDG04,OUT013,2181.2889135750365
FDR26,OUT035,2181.2889135750365
NCT17,OUT018,2181.2889135750365
FDX35,OUT027,2181.2889135750365
FDS12,OUT046,2181.2889135750365
NCZ29,OUT027,2181.2889135750365
FDB38,OUT010,2181.2889135750365
FDP12,OUT013,2181.2889135750365
FDP22,OUT046,2181.2889135750365
FDS26,OUT018,2181.2889135750365
FDR52,OUT046,2181.2889135750365
DRJ13,OUT046,2181.2889135750365
FDU48,OUT027,2181.2889135750365
FDE29,OUT035,2181.2889135750365
NCT29,OUT049,2181.2889135750365
DRK37,OUT018,2181.2889135750365
FDK55,OUT046,2181.2889135750365
FDR07,OUT046,2181.2889135750365
FDO21,OUT027,2181.2889135750365
FDK46,OUT049,2181.2889135750365
FDB12,OUT045,2181.2889135750365
FDT31,OUT027,2181.2889135750365
FDJ33,OUT045,2181.2889135750365
FDC26,OUT027,2181.2889135750365
NCQ02,OUT045,2181.2889135750365
FDP08,OUT010,2181.2889135750365
FDB11,OUT027,2181.2889135750365
FDV55,OUT013,2181.2889135750365
FDW20,OUT049,2181.2889135750365
NCJ18,OUT019,2181.2889135750365
FDC41,OUT018,2181.2889135750365
FDE14,OUT027,2181.2889135750365
FDG35,OUT013,2181.2889135750365
FDF45,OUT035,2181.2889135750365
FDS19,OUT027,2181.2889135750365
FDS58,OUT019,2181.2889135750365
FDA26,OUT017,2181.2889135750365
FDM32,OUT049,2181.2889135750365
FDL45,OUT046,2181.2889135750365
FDZ55,OUT049,2181.2889135750365
FDY37,OUT049,2181.2889135750365
FDO46,OUT046,2181.2889135750365
FDQ60,OUT046,2181.2889135750365
FDA19,OUT018,2181.2889135750365
FDL15,OUT046,2181.2889135750365
FDM10,OUT018,2181.2889135750365
NCL05,OUT017,2181.2889135750365
DRK49,OUT010,2181.2889135750365
NCE18,OUT027,2181.2889135750365
FDG40,OUT049,2181.2889135750365
DRI59,OUT045,2181.2889135750365
FDK28,OUT035,2181.2889135750365
NCD06,OUT019,2181.2889135750365
FDO11,OUT019,2181.2889135750365
FDK27,OUT046,2181.2889135750365
FDT43,OUT027,2181.2889135750365
FDD38,OUT018,2181.2889135750365
FDA16,OUT049,2181.2889135750365
FDL14,OUT027,2181.2889135750365
NCM17,OUT049,2181.2889135750365
FDD20,OUT045,2181.2889135750365
FDA40,OUT045,2181.2889135750365
FDL43,OUT045,2181.2889135750365
FDV15,OUT045,2181.2889135750365
FDE52,OUT046,2181.2889135750365
NCL17,OUT010,2181.2889135750365
NCJ31,OUT045,2181.2889135750365
FDR60,OUT045,2181.2889135750365
NCA18,OUT035,2181.2889135750365
FDS21,OUT027,2181.2889135750365
FDW09,OUT035,2181.2889135750365
FDL26,OUT035,2181.2889135750365
FDS47,OUT018,2181.2889135750365
FDC39,OUT046,2181.2889135750365
FDT51,OUT035,2181.2889135750365
FDK40,OUT035,2181.2889135750365
NCG19,OUT045,2181.2889135750365
FDZ07,OUT046,2181.2889135750365
FDF08,OUT027,2181.2889135750365
FDO04,OUT013,2181.2889135750365
FDK41,OUT018,2181.2889135750365
FDP15,OUT049,2181.2889135750365
NCD43,OUT018,2181.2889135750365
NCP18,OUT013,2181.2889135750365
FDZ51,OUT046,2181.2889135750365
DRH13,OUT035,2181.2889135750365
FDF38,OUT045,2181.2889135750365
NCI43,OUT045,2181.2889135750365
FDM38,OUT027,2181.2889135750365
FDS03,OUT013,2181.2889135750365
DRJ47,OUT017,2181.2889135750365
FDT50,OUT010,2181.2889135750365
FDV02,OUT046,2181.2889135750365
NCG18,OUT017,2181.2889135750365
FDW52,OUT046,2181.2889135750365
FDS40,OUT035,2181.2889135750365
FDN31,OUT017,2181.2889135750365
FDA37,OUT045,2181.2889135750365
FDA15,OUT046,2181.2889135750365
FDL39,OUT046,2181.2889135750365
FDJ53,OUT045,2181.2889135750365
FDX22,OUT013,2181.2889135750365
NCZ42,OUT045,2181.2889135750365
FDD56,OUT027,2181.2889135750365
FDD40,OUT017,2181.2889135750365
FDS50,OUT013,2181.2889135750365
NCN14,OUT013,2181.2889135750365
FDT15,OUT013,2181.2889135750365
NCS18,OUT027,2181.2889135750365
NCO26,OUT010,2181.2889135750365
FDF58,OUT018,2181.2889135750365
NCB19,OUT013,2181.2889135750365
FDH26,OUT017,2181.2889135750365
DRB24,OUT027,2181.2889135750365
FDA49,OUT018,2181.2889135750365
FDB32,OUT045,2181.2889135750365
FDI36,OUT017,2181.2889135750365
NCA17,OUT010,2181.2889135750365
FDH22,OUT013,2181.2889135750365
NCM26,OUT018,2181.2889135750365
FDT15,OUT027,2181.2889135750365
FDB16,OUT018,2181.2889135750365
NCP54,OUT027,2181.2889135750365
FDJ36,OUT013,2181.2889135750365
FDO28,OUT045,2181.2889135750365
FDU09,OUT013,2181.2889135750365
FDF29,OUT017,2181.2889135750365
FDY08,OUT013,2181.2889135750365
DRJ59,OUT018,2181.2889135750365
FDT23,OUT027,2181.2889135750365
FDU15,OUT018,2181.2889135750365
FDT47,OUT013,2181.2889135750365
FDI53,OUT019,2181.2889135750365
FDR59,OUT018,2181.2889135750365
FDD53,OUT035,2181.2889135750365
FDY51,OUT017,2181.2889135750365
FDT04,OUT049,2181.2889135750365
FDU51,OUT049,2181.2889135750365
FDG14,OUT035,2181.2889135750365
NCU06,OUT045,2181.2889135750365
DRG25,OUT046,2181.2889135750365
DRH49,OUT035,2181.2889135750365
FDN15,OUT035,2181.2889135750365
FDL43,OUT018,2181.2889135750365
NCT18,OUT049,2181.2889135750365
NCB31,OUT013,2181.2889135750365
FDK57,OUT035,2181.2889135750365
FDY04,OUT019,2181.2889135750365
NCP54,OUT046,2181.2889135750365
FDF41,OUT013,2181.2889135750365
FDM01,OUT045,2181.2889135750365
FDW03,OUT045,2181.2889135750365
FDF28,OUT045,2181.2889135750365
FDY37,OUT017,2181.2889135750365
FDQ03,OUT017,2181.2889135750365
FDP51,OUT027,2181.2889135750365
FDJ40,OUT017,2181.2889135750365
FDC32,OUT049,2181.2889135750365
DRI49,OUT027,2181.2889135750365
NCW54,OUT017,2181.2889135750365
FDF09,OUT017,2181.2889135750365
FDP45,OUT018,2181.2889135750365
DRJ23,OUT018,2181.2889135750365
FDS59,OUT017,2181.2889135750365
FDY08,OUT046,2181.2889135750365
FDX16,OUT049,2181.2889135750365
FDY16,OUT018,2181.2889135750365
FDK32,OUT035,2181.2889135750365
FDQ22,OUT013,2181.2889135750365
NCC31,OUT018,2181.2889135750365
FDG58,OUT049,2181.2889135750365
DRF48,OUT013,2181.2889135750365
DRH36,OUT049,2181.2889135750365
NCR30,OUT035,2181.2889135750365
FDB03,OUT019,2181.2889135750365
FDZ28,OUT027,2181.2889135750365
FDR35,OUT017,2181.2889135750365
DRD15,OUT027,2181.2889135750365
FDJ33,OUT019,2181.2889135750365
FDA56,OUT010,2181.2889135750365
FDP56,OUT046,2181.2889135750365
NCT30,OUT046,2181.2889135750365
FDK15,OUT017,2181.2889135750365
FDH44,OUT018,2181.2889135750365
FDV01,OUT013,2181.2889135750365
DRG03,OUT017,2181.2889135750365
FDG50,OUT027,2181.2889135750365
FDR16,OUT010,2181.2889135750365
FDZ60,OUT046,2181.2889135750365
DRG03,OUT045,2181.2889135750365
FDS56,OUT018,2181.2889135750365
FDU33,OUT045,2181.2889135750365
DRD27,OUT035,2181.2889135750365
FDW22,OUT046,2181.2889135750365
DRA24,OUT045,2181.2889135750365
FDF38,OUT049,2181.2889135750365
FDX48,OUT013,2181.2889135750365
FDS58,OUT018,2181.2889135750365
FDC32,OUT046,2181.2889135750365
NCQ29,OUT045,2181.2889135750365
DRK39,OUT018,2181.2889135750365
NCS38,OUT017,2181.2889135750365
DRO47,OUT013,2181.2889135750365
DRG27,OUT027,2181.2889135750365
FDC57,OUT027,2181.2889135750365
FDS55,OUT046,2181.2889135750365
NCJ06,OUT018,2181.2889135750365
FDO01,OUT019,2181.2889135750365
NCM55,OUT045,2181.2889135750365
FDC52,OUT049,2181.2889135750365
FDQ15,OUT045,2181.2889135750365
NCT30,OUT027,2181.2889135750365
NCR42,OUT027,2181.2889135750365
FDD28,OUT035,2181.2889135750365
FDQ34,OUT049,2181.2889135750365
FDZ12,OUT027,2181.2889135750365
DRE13,OUT019,2181.2889135750365
NCN07,OUT019,2181.2889135750365
FDM28,OUT035,2181.2889135750365
FDI10,OUT017,2181.2889135750365
FDQ25,OUT013,2181.2889135750365
FDA38,OUT010,2181.2889135750365
DRI13,OUT049,2181.2889135750365
FDY20,OUT027,2181.2889135750365
NCZ53,OUT035,2181.2889135750365
NCM31,OUT013,2181.2889135750365
DRB01,OUT017,2181.2889135750365
DRF37,OUT046,2181.2889135750365
NCF42,OUT049,2181.2889135750365
FDF16,OUT018,2181.2889135750365
FDB41,OUT013,2181.2889135750365
FDR34,OUT013,2181.2889135750365
FDR15,OUT018,2181.2889135750365
NCV42,OUT019,2181.2889135750365
FDW51,OUT035,2181.2889135750365
FDU36,OUT017,2181.2889135750365
FDX60,OUT049,2181.2889135750365
FDY03,OUT035,2181.2889135750365
FDW55,OUT045,2181.2889135750365
FDT01,OUT010,2181.2889135750365
FDG58,OUT013,2181.2889135750365
FDK21,OUT017,2181.2889135750365
NCS41,OUT019,2181.2889135750365
FDS10,OUT045,2181.2889135750365
NCT53,OUT046,2181.2889135750365
FDJ28,OUT018,2181.2889135750365
FDX44,OUT045,2181.2889135750365
FDT20,OUT018,2181.2889135750365
FDO44,OUT017,2181.2889135750365
NCX17,OUT049,2181.2889135750365
FDY01,OUT017,2181.2889135750365
FDJ12,OUT027,2181.2889135750365
DRK35,OUT018,2181.2889135750365
FDD47,OUT019,2181.2889135750365
NCM53,OUT035,2181.2889135750365
FDO45,OUT013,2181.2889135750365
NCM42,OUT010,2181.2889135750365
FDE04,OUT046,2181.2889135750365
NCI30,OUT027,2181.2889135750365
FDZ19,OUT013,2181.2889135750365
FDW57,OUT013,2181.2889135750365
FDA25,OUT013,2181.2889135750365
FDT22,OUT046,2181.2889135750365
FDP51,OUT013,2181.2889135750365
FDD48,OUT027,2181.2889135750365
FDY39,OUT035,2181.2889135750365
FDO48,OUT010,2181.2889135750365
FDD23,OUT027,2181.2889135750365
DRN35,OUT027,2181.2889135750365
FDT01,OUT035,2181.2889135750365
FDC20,OUT010,2181.2889135750365
DRJ35,OUT035,2181.2889135750365
FDB32,OUT046,2181.2889135750365
FDL24,OUT046,2181.2889135750365
NCV42,OUT035,2181.2889135750365
FDZ46,OUT046,2181.2889135750365
FDC15,OUT013,2181.2889135750365
FDD08,OUT019,2181.2889135750365
FDY50,OUT049,2181.2889135750365
FDD36,OUT013,2181.2889135750365
FDG57,OUT027,2181.2889135750365
FDL21,OUT018,2181.2889135750365
FDN16,OUT027,2181.2889135750365
FDJ09,OUT027,2181.2889135750365
FDS01,OUT010,2181.2889135750365
FDV33,OUT017,2181.2889135750365
DRE12,OUT017,2181.2889135750365
FDR07,OUT013,2181.2889135750365
FDP48,OUT010,2181.2889135750365
NCB55,OUT035,2181.2889135750365
FDQ08,OUT013,2181.2889135750365
FDR34,OUT035,2181.2889135750365
FDO33,OUT046,2181.2889135750365
FDP13,OUT045,2181.2889135750365
FDX12,OUT049,2181.2889135750365
NCT06,OUT049,2181.2889135750365
FDR16,OUT019,2181.2889135750365
FDE36,OUT046,2181.2889135750365
FDZ36,OUT049,2181.2889135750365
FDV13,OUT045,2181.2889135750365
NCZ17,OUT035,2181.2889135750365
FDU56,OUT045,2181.2889135750365
FDM09,OUT035,2181.2889135750365
FDV02,OUT017,2181.2889135750365
FDS34,OUT018,2181.2889135750365
FDA11,OUT049,2181.2889135750365
FDP09,OUT017,2181.2889135750365
FDB29,OUT027,2181.2889135750365
FDT19,OUT017,2181.2889135750365
DRH15,OUT017,2181.2889135750365
FDY38,OUT046,2181.2889135750365
FDF14,OUT027,2181.2889135750365
FDN48,OUT010,2181.2889135750365
FDQ12,OUT013,2181.2889135750365
NCJ43,OUT045,2181.2889135750365
FDE17,OUT019,2181.2889135750365
FDB05,OUT035,2181.2889135750365
FDH10,OUT045,2181.2889135750365
NCR06,OUT017,2181.2889135750365
FDU32,OUT018,2181.2889135750365
FDD56,OUT049,2181.2889135750365
FDO36,OUT018,2181.2889135750365
FDH16,OUT010,2181.2889135750365
FDX10,OUT018,2181.2889135750365
FDZ37,OUT017,2181.2889135750365
FDU31,OUT010,2181.2889135750365
DRC49,OUT049,2181.2889135750365
FDL15,OUT045,2181.2889135750365
FDN32,OUT019,2181.2889135750365
DRH59,OUT027,2181.2889135750365
NCU29,OUT049,2181.2889135750365
FDR37,OUT019,2181.2889135750365
FDS14,OUT018,2181.2889135750365
FDU02,OUT027,2181.2889135750365
FDJ08,OUT035,2181.2889135750365
NCZ06,OUT045,2181.2889135750365
FDO31,OUT049,2181.2889135750365
FDH31,OUT018,2181.2889135750365
FDS58,OUT017,2181.2889135750365
NCA53,OUT027,2181.2889135750365
FDF50,OUT046,2181.2889135750365
NCW42,OUT049,2181.2889135750365
NCQ17,OUT045,2181.2889135750365
FDK51,OUT018,2181.2889135750365
NCW41,OUT010,2181.2889135750365
NCR29,OUT017,2181.2889135750365
FDB08,OUT019,2181.2889135750365
FDA40,OUT027,2181.2889135750365
FDL14,OUT018,2181.2889135750365
FDB47,OUT046,2181.2889135750365
FDO03,OUT035,2181.2889135750365
DRK13,OUT019,2181.2889135750365
FDX13,OUT010,2181.2889135750365
FDF52,OUT046,2181.2889135750365
FDT11,OUT013,2181.2889135750365
FDB08,OUT013,2181.2889135750365
FDQ28,OUT018,2181.2889135750365
FDD29,OUT045,2181.2889135750365
NCQ29,OUT027,2181.2889135750365
NCO02,OUT013,2181.2889135750365
FDR56,OUT010,2181.2889135750365
NCM54,OUT049,2181.2889135750365
FDP51,OUT035,2181.2889135750365
FDT38,OUT013,2181.2889135750365
FDZ20,OUT018,2181.2889135750365
FDJ53,OUT013,2181.2889135750365
FDX13,OUT049,2181.2889135750365
FDP58,OUT035,2181.2889135750365
NCK31,OUT019,2181.2889135750365
FDA35,OUT018,2181.2889135750365
FDV37,OUT018,2181.2889135750365
NCO07,OUT027,2181.2889135750365
FDA20,OUT045,2181.2889135750365
FDZ59,OUT035,2181.2889135750365
NCY17,OUT017,2181.2889135750365
FDQ28,OUT035,2181.2889135750365
FDV35,OUT017,2181.2889135750365
FDQ36,OUT013,2181.2889135750365
FDD34,OUT018,2181.2889135750365
FDK51,OUT045,2181.2889135750365
FDV31,OUT035,2181.2889135750365
FDR04,OUT035,2181.2889135750365
FDR14,OUT049,2181.2889135750365
DRC36,OUT010,2181.2889135750365
FDE39,OUT019,2181.2889135750365
FDP57,OUT049,2181.2889135750365
FDE57,OUT046,2181.2889135750365
NCN18,OUT046,2181.2889135750365
