Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN19,OUT027,5329.314724444445
FDK56,OUT027,5329.314724444445
FDK58,OUT017,1461.8437959999997
NCJ42,OUT035,1682.2122382352943
FDZ34,OUT027,5329.314724444445
FDA52,OUT018,3259.5620849056604
NCR29,OUT013,796.6402682539684
FDT48,OUT035,3391.5912527272717
DRJ51,OUT019,584.7577647727273
NCS54,OUT046,2778.5893175257743
FDV01,OUT035,2453.7477006993004
DRG51,OUT027,4117.317712631579
NCG42,OUT013,1987.251048648648
FDA51,OUT049,1922.1493817142846
FDV19,OUT010,346.89728372093043
NCT18,OUT045,3384.1080642424226
NCS41,OUT045,3384.1080642424226
FDO03,OUT046,4340.21835841584
FDL12,OUT010,165.91858165137614
FDY37,OUT010,346.89728372093043
FDI58,OUT049,1202.6567333333332
FDT28,OUT018,2232.847021848739
NCC42,OUT010,281.48208181818177
FDO01,OUT017,2243.6695967213113
FDJ02,OUT013,2644.477842708333
FDQ04,OUT018,507.046403669725
DRL47,OUT013,1987.251048648648
FDZ32,OUT035,1682.2122382352943
FDC35,OUT035,3737.2957751824806
FDX14,OUT045,1103.1862133333332
FDZ35,OUT013,1682.2122382352943
FDL14,OUT013,2286.4132673684203
FDO04,OUT049,796.6402682539684
DRK11,OUT017,2649.110232432434
FDB44,OUT018,3327.9525829268287
FDZ50,OUT049,3384.1080642424226
FDI12,OUT027,2517.882088484848
FDU43,OUT017,4340.21835841584
FDD58,OUT010,219.21852093023247
FDB27,OUT017,3391.5912527272717
FDB04,OUT018,1458.4550080536908
NCO17,OUT013,1987.251048648648
FDL12,OUT017,935.0323883040937
DRJ13,OUT049,2644.477842708333
FDD57,OUT045,1573.070625806452
FDW19,OUT035,1682.2122382352943
DRD27,OUT018,1372.6884907407407
FDH27,OUT027,4117.317712631579
NCW30,OUT027,6280.89088
FDR40,OUT018,1202.6567333333332
FDG05,OUT013,2286.4132673684203
NCY41,OUT019,92.67548155339806
FDI38,OUT018,3327.9525829268287
FDR20,OUT046,677.1027476190474
FDE09,OUT017,1649.2997859999998
FDN50,OUT019,219.21852093023247
DRF27,OUT045,2649.110232432434
DRF51,OUT013,507.046403669725
NCO02,OUT019,165.91858165137614
FDB51,OUT027,1378.263185276074
FDJ50,OUT013,796.6402682539684
FDN52,OUT013,1435.9121343749998
FDX14,OUT013,1458.4550080536908
FDT27,OUT019,584.7577647727273
FDV10,OUT013,507.046403669725
FDU33,OUT046,677.1027476190474
FDU58,OUT046,3391.5912527272717
NCP42,OUT027,5329.314724444445
FDL51,OUT027,5329.314724444445
DRH15,OUT027,1378.263185276074
FDU16,OUT017,1284.7897668711657
FDW15,OUT017,2644.477842708333
FDQ44,OUT045,1827.8328454545451
NCI06,OUT027,5329.314724444445
DRK23,OUT019,584.7577647727273
FDC28,OUT035,1461.8437959999997
NCY17,OUT019,92.67548155339806
NCV05,OUT018,2232.847021848739
FDM34,OUT019,281.48208181818177
DRD60,OUT027,5329.314724444445
FDT38,OUT046,1284.7897668711657
FDQ57,OUT018,2232.847021848739
FDE59,OUT027,1378.263185276074
NCM43,OUT046,2644.477842708333
DRI51,OUT049,2552.0052351851855
NCG30,OUT017,2142.743570940171
NCK54,OUT035,1922.1493817142846
FDQ16,OUT019,281.48208181818177
FDI36,OUT013,2893.8398258992806
FDX16,OUT027,4117.317712631579
FDA34,OUT046,3259.5620849056604
FDJ48,OUT018,3327.9525829268287
FDU47,OUT035,2142.743570940171
FDS39,OUT046,2309.2007980000003
FDD11,OUT046,4433.304032653061
FDM16,OUT027,1378.263185276074
FDU56,OUT018,3384.1080642424226
FDQ32,OUT017,1987.251048648648
DRK35,OUT013,507.046403669725
FDA58,OUT049,3454.062559154929
DRG48,OUT019,346.89728372093043
FDT59,OUT010,584.7577647727273
FDQ31,OUT019,219.21852093023247
FDS51,OUT018,1103.1862133333332
FDW32,OUT027,2517.882088484848
FDI15,OUT027,6280.89088
NCV30,OUT017,935.0323883040937
DRG25,OUT049,3391.5912527272717
FDT02,OUT013,507.046403669725
FDO33,OUT027,3242.0620715328478
FDP38,OUT035,713.8586545454549
FDZ45,OUT035,3130.004904950494
NCA54,OUT027,5329.314724444445
FDU33,OUT017,798.2176035398223
FDN58,OUT017,4340.21835841584
FDI05,OUT045,1103.1862133333332
FDM57,OUT019,219.21852093023247
NCS42,OUT027,2517.882088484848
FDB57,OUT045,3643.5197259842503
FDC03,OUT045,3391.5912527272717
FDZ58,OUT013,1987.251048648648
NCK29,OUT045,1827.8328454545451
NCR53,OUT045,3737.2957751824806
FDE26,OUT027,4117.317712631579
FDU52,OUT049,2286.4132673684203
FDE41,OUT027,2517.882088484848
FDU38,OUT018,2893.8398258992806
FDA52,OUT017,3259.5620849056604
FDW46,OUT046,1103.1862133333332
DRI59,OUT035,3945.4325672131163
FDT38,OUT035,1284.7897668711657
FDL33,OUT018,2893.8398258992806
FDQ01,OUT027,6280.89088
FDJ08,OUT046,3391.5912527272717
FDQ47,OUT049,583.8145788617886
NCZ18,OUT013,4034.3003068965513
FDE29,OUT017,935.0323883040937
FDF10,OUT027,4117.317712631579
FDC48,OUT049,1458.4550080536908
FDY58,OUT013,3643.5197259842503
NCX30,OUT010,584.7577647727273
FDV11,OUT013,2552.0052351851855
FDT46,OUT046,713.8586545454549
DRD01,OUT019,165.91858165137614
FDQ11,OUT013,4034.3003068965513
NCM41,OUT017,1284.7897668711657
NCC55,OUT013,507.046403669725
FDG45,OUT027,5329.314724444445
NCQ54,OUT049,3053.0998777777777
FDM34,OUT045,1827.8328454545451
FDD17,OUT019,584.7577647727273
FDN38,OUT027,6280.89088
FDB53,OUT018,2232.847021848739
NCL06,OUT035,4034.3003068965513
NCV18,OUT019,219.21852093023247
FDX25,OUT013,3384.1080642424226
FDB39,OUT046,935.0323883040937
FDC33,OUT049,3391.5912527272717
NCO14,OUT018,507.046403669725
FDA58,OUT027,6280.89088
NCQ02,OUT017,2752.9709346534646
NCR53,OUT017,3737.2957751824806
FDN52,OUT046,1435.9121343749998
FDG26,OUT046,4433.304032653061
FDE23,OUT027,1378.263185276074
DRI37,OUT013,796.6402682539684
DRH37,OUT018,2232.847021848739
FDO01,OUT035,2243.6695967213113
FDK45,OUT049,1922.1493817142846
FDP23,OUT049,3945.4325672131163
FDM33,OUT035,3737.2957751824806
FDD36,OUT017,2243.6695967213113
FDL56,OUT017,1284.7897668711657
FDT27,OUT010,584.7577647727273
FDG52,OUT017,677.1027476190474
NCL42,OUT035,4340.21835841584
DRJ24,OUT046,2939.348476190476
FDV38,OUT046,935.0323883040937
FDT35,OUT045,2453.7477006993004
FDY51,OUT045,3737.2957751824806
FDC37,OUT017,1573.070625806452
NCP43,OUT013,3384.1080642424226
FDO33,OUT045,1649.2997859999998
FDW04,OUT018,1752.2524400000002
NCC31,OUT046,2649.110232432434
FDK22,OUT049,3643.5197259842503
FDJ50,OUT017,935.0323883040937
FDV13,OUT017,1284.7897668711657
DRL60,OUT017,2649.110232432434
FDW03,OUT017,1682.2122382352943
FDY27,OUT035,2552.0052351851855
FDB39,OUT027,1378.263185276074
FDU59,OUT045,2503.5013364485985
FDZ57,OUT049,2243.6695967213113
FDO21,OUT049,3643.5197259842503
FDS43,OUT018,2893.8398258992806
FDU28,OUT010,482.69954262295084
FDC51,OUT010,281.48208181818177
FDW16,OUT010,219.21852093023247
FDP32,OUT010,281.48208181818177
FDB60,OUT019,482.69954262295084
NCQ30,OUT046,2243.6695967213113
FDD26,OUT049,3384.1080642424226
FDI44,OUT045,1284.7897668711657
DRH23,OUT046,935.0323883040937
FDO44,OUT046,1461.8437959999997
FDG04,OUT046,2752.9709346534646
FDM32,OUT027,2517.882088484848
FDM09,OUT013,2286.4132673684203
FDZ47,OUT013,1461.8437959999997
FDM40,OUT027,3242.0620715328478
FDY48,OUT017,1573.070625806452
NCM30,OUT045,677.1027476190474
FDX36,OUT010,584.7577647727273
DRF03,OUT017,677.1027476190474
FDN51,OUT049,4034.3003068965513
FDM57,OUT049,1458.4550080536908
FDB35,OUT049,1458.4550080536908
FDY13,OUT027,2517.882088484848
FDA37,OUT017,1987.251048648648
NCX53,OUT017,2309.2007980000003
FDD59,OUT018,1202.6567333333332
FDX10,OUT019,92.67548155339806
FDC03,OUT018,2893.8398258992806
FDW43,OUT035,3643.5197259842503
FDW10,OUT046,2552.0052351851855
FDY14,OUT027,6280.89088
FDV43,OUT045,798.2176035398223
FDO40,OUT013,2644.477842708333
FDP46,OUT027,2517.882088484848
NCE43,OUT019,425.93559145299173
FDD05,OUT035,2243.6695967213113
FDJ60,OUT010,425.93559145299173
DRE27,OUT018,1372.6884907407407
FDO11,OUT035,4034.3003068965513
DRG11,OUT027,2517.882088484848
FDK33,OUT010,584.7577647727273
DRM23,OUT045,3053.0998777777777
FDJ02,OUT027,4117.317712631579
NCZ05,OUT045,1879.257011612902
NCL30,OUT013,1987.251048648648
FDZ19,OUT018,2778.5893175257743
FDM45,OUT049,2142.743570940171
FDO36,OUT046,3259.5620849056604
NCK31,OUT045,713.8586545454549
DRJ37,OUT045,2286.4132673684203
FDP24,OUT018,1752.2524400000002
FDF46,OUT013,1922.1493817142846
FDX46,OUT019,165.91858165137614
NCL18,OUT045,3130.004904950494
FDJ26,OUT013,3454.062559154929
FDJ07,OUT045,1827.8328454545451
FDY15,OUT013,2453.7477006993004
DRG01,OUT045,1103.1862133333332
FDF58,OUT045,1103.1862133333332
FDZ14,OUT019,281.48208181818177
FDP31,OUT049,1103.1862133333332
FDH45,OUT013,507.046403669725
FDA09,OUT010,425.93559145299173
FDW31,OUT035,3130.004904950494
FDA57,OUT046,677.1027476190474
NCE55,OUT035,2552.0052351851855
FDC17,OUT019,584.7577647727273
FDC59,OUT013,1103.1862133333332
FDA22,OUT013,2286.4132673684203
FDK52,OUT035,3737.2957751824806
NCM26,OUT046,2453.7477006993004
NCT53,OUT035,2286.4132673684203
FDW45,OUT018,2232.847021848739
NCI18,OUT035,3945.4325672131163
FDE38,OUT018,2232.847021848739
FDF08,OUT019,219.21852093023247
FDY58,OUT010,584.7577647727273
FDF58,OUT019,165.91858165137614
FDX39,OUT017,4340.21835841584
FDB44,OUT049,3945.4325672131163
FDF28,OUT013,1987.251048648648
FDE39,OUT013,1922.1493817142846
FDT37,OUT018,3327.9525829268287
FDZ45,OUT017,3130.004904950494
FDO40,OUT035,2644.477842708333
FDM57,OUT027,2517.882088484848
DRG36,OUT017,3259.5620849056604
FDY36,OUT010,165.91858165137614
DRL60,OUT027,4117.317712631579
FDS25,OUT019,281.48208181818177
DRF49,OUT027,3242.0620715328478
FDP16,OUT045,4340.21835841584
FDS60,OUT049,3384.1080642424226
FDU15,OUT027,1378.263185276074
FDK43,OUT046,2243.6695967213113
FDN25,OUT046,935.0323883040937
FDE53,OUT049,1573.070625806452
FDB22,OUT013,2503.5013364485985
FDE39,OUT017,2243.6695967213113
FDX35,OUT035,3737.2957751824806
NCG54,OUT049,3053.0998777777777
FDH27,OUT035,2286.4132673684203
NCK42,OUT013,3945.4325672131163
FDS25,OUT049,1879.257011612902
FDI10,OUT018,3259.5620849056604
FDU35,OUT035,1461.8437959999997
FDI04,OUT017,3130.004904950494
DRK23,OUT035,4433.304032653061
FDB53,OUT019,346.89728372093043
FDY02,OUT049,4034.3003068965513
FDM60,OUT035,677.1027476190474
NCJ31,OUT010,584.7577647727273
DRP35,OUT017,2142.743570940171
NCQ30,OUT018,1752.2524400000002
DRL11,OUT010,346.89728372093043
FDU01,OUT013,2752.9709346534646
FDR39,OUT035,3384.1080642424226
FDO08,OUT046,2286.4132673684203
FDC02,OUT045,4433.304032653061
NCZ29,OUT035,1987.251048648648
FDF29,OUT010,281.48208181818177
FDZ23,OUT017,2939.348476190476
NCU53,OUT018,2232.847021848739
NCW30,OUT013,4034.3003068965513
NCM26,OUT027,4117.317712631579
FDV50,OUT027,3242.0620715328478
FDW15,OUT049,2644.477842708333
FDI35,OUT027,5329.314724444445
FDO11,OUT017,4034.3003068965513
FDN48,OUT046,1458.4550080536908
NCA17,OUT049,2453.7477006993004
NCN54,OUT013,1458.4550080536908
FDP22,OUT013,713.8586545454549
NCB54,OUT035,1987.251048648648
FDD08,OUT045,583.8145788617886
DRM48,OUT010,92.67548155339806
FDG41,OUT027,3242.0620715328478
FDE44,OUT027,1378.263185276074
FDE26,OUT035,2286.4132673684203
NCS38,OUT013,1922.1493817142846
NCJ54,OUT018,3327.9525829268287
FDI40,OUT019,219.21852093023247
FDN45,OUT018,3327.9525829268287
FDU43,OUT046,4340.21835841584
FDI04,OUT010,482.69954262295084
NCC07,OUT018,1372.6884907407407
NCC07,OUT019,219.21852093023247
NCD18,OUT045,3737.2957751824806
FDU55,OUT035,4433.304032653061
FDX59,OUT035,583.8145788617886
FDR52,OUT049,2939.348476190476
NCP17,OUT013,1103.1862133333332
FDQ32,OUT045,1827.8328454545451
NCT17,OUT049,3391.5912527272717
FDO10,OUT049,796.6402682539684
FDE32,OUT049,583.8145788617886
FDN44,OUT045,3053.0998777777777
FDH02,OUT035,1435.9121343749998
FDK60,OUT013,1461.8437959999997
FDS24,OUT019,219.21852093023247
FDL03,OUT010,584.7577647727273
FDB46,OUT027,5329.314724444445
FDO48,OUT049,3945.4325672131163
FDZ39,OUT049,1682.2122382352943
FDT02,OUT027,1378.263185276074
FDC50,OUT013,1573.070625806452
FDP39,OUT035,713.8586545454549
DRG15,OUT018,796.6402682539684
FDP10,OUT018,1372.6884907407407
FDF53,OUT027,5329.314724444445
FDN34,OUT045,3053.0998777777777
FDK02,OUT045,1827.8328454545451
FDC23,OUT045,3259.5620849056604
FDJ10,OUT019,281.48208181818177
FDE53,OUT035,1649.2997859999998
FDR25,OUT035,4034.3003068965513
FDW50,OUT046,2644.477842708333
FDS09,OUT049,713.8586545454549
FDW49,OUT010,425.93559145299173
FDU51,OUT046,3259.5620849056604
FDF28,OUT018,1752.2524400000002
NCY30,OUT018,2778.5893175257743
FDD44,OUT045,4034.3003068965513
FDX09,OUT017,2778.5893175257743
NCF30,OUT013,2142.743570940171
FDZ50,OUT019,482.69954262295084
FDW37,OUT013,1284.7897668711657
FDD11,OUT049,4433.304032653061
DRH39,OUT018,1103.1862133333332
FDA36,OUT049,2752.9709346534646
NCG43,OUT049,1202.6567333333332
FDF02,OUT035,1573.070625806452
FDP57,OUT027,2517.882088484848
NCE42,OUT017,3945.4325672131163
NCR38,OUT027,6280.89088
FDP03,OUT019,281.48208181818177
FDO51,OUT035,677.1027476190474
NCQ42,OUT046,1987.251048648648
NCM41,OUT046,1284.7897668711657
FDH48,OUT027,2517.882088484848
DRF60,OUT046,4340.21835841584
FDJ27,OUT035,1879.257011612902
FDQ14,OUT013,2286.4132673684203
FDN27,OUT017,1922.1493817142846
NCQ02,OUT046,2752.9709346534646
FDJ33,OUT049,2142.743570940171
FDP07,OUT027,5329.314724444445
DRE01,OUT049,3454.062559154929
FDU36,OUT045,1573.070625806452
FDL28,OUT017,3737.2957751824806
NCX53,OUT046,2309.2007980000003
FDZ39,OUT013,1682.2122382352943
NCP42,OUT013,2752.9709346534646
FDJ14,OUT035,1435.9121343749998
FDK04,OUT049,796.6402682539684
NCC19,OUT017,3391.5912527272717
FDS09,OUT018,713.8586545454549
FDZ02,OUT046,1682.2122382352943
FDD35,OUT018,1752.2524400000002
NCY42,OUT017,2649.110232432434
FDB05,OUT045,3737.2957751824806
FDF20,OUT035,3130.004904950494
NCO41,OUT018,1372.6884907407407
FDC40,OUT027,2517.882088484848
FDV58,OUT045,3130.004904950494
FDZ57,OUT045,1827.8328454545451
DRM35,OUT046,3259.5620849056604
DRN36,OUT018,1372.6884907407407
FDQ13,OUT046,1458.4550080536908
DRO35,OUT010,281.48208181818177
NCD43,OUT035,1682.2122382352943
FDA51,OUT018,1752.2524400000002
NCX17,OUT027,6280.89088
NCZ17,OUT049,677.1027476190474
FDR11,OUT027,4117.317712631579
FDW34,OUT049,3945.4325672131163
FDN50,OUT017,1284.7897668711657
FDS09,OUT046,713.8586545454549
FDS48,OUT018,2232.847021848739
FDL44,OUT049,2453.7477006993004
DRF48,OUT018,2893.8398258992806
FDA14,OUT018,2232.847021848739
NCD30,OUT049,1682.2122382352943
FDI16,OUT017,713.8586545454549
NCG06,OUT035,4034.3003068965513
DRZ24,OUT035,2142.743570940171
NCS17,OUT045,1879.257011612902
FDB37,OUT045,3945.4325672131163
FDE10,OUT035,2142.743570940171
FDC57,OUT045,2939.348476190476
FDM12,OUT018,2893.8398258992806
FDE24,OUT049,2309.2007980000003
FDW22,OUT045,3945.4325672131163
DRD01,OUT027,1378.263185276074
NCZ18,OUT027,6280.89088
FDN49,OUT045,677.1027476190474
FDR22,OUT035,1922.1493817142846
FDV08,OUT019,92.67548155339806
FDY39,OUT046,3384.1080642424226
FDV36,OUT049,2243.6695967213113
FDO60,OUT045,798.2176035398223
FDU04,OUT027,3242.0620715328478
FDR20,OUT027,1378.263185276074
FDW19,OUT019,281.48208181818177
FDU40,OUT049,3130.004904950494
FDK15,OUT045,1573.070625806452
DRF15,OUT035,2453.7477006993004
FDQ25,OUT017,2778.5893175257743
FDI48,OUT019,165.91858165137614
FDS49,OUT046,1435.9121343749998
FDV22,OUT046,2644.477842708333
NCV42,OUT046,1682.2122382352943
FDX26,OUT046,3384.1080642424226
FDI33,OUT018,1202.6567333333332
FDZ14,OUT049,1987.251048648648
FDG10,OUT013,796.6402682539684
FDM38,OUT018,713.8586545454549
FDG26,OUT027,6280.89088
FDH46,OUT035,1682.2122382352943
FDN13,OUT018,1372.6884907407407
FDU57,OUT035,2503.5013364485985
NCI06,OUT046,2778.5893175257743
FDM38,OUT045,935.0323883040937
NCG42,OUT010,281.48208181818177
FDL39,OUT045,2778.5893175257743
FDT31,OUT019,482.69954262295084
FDV59,OUT013,4340.21835841584
FDB49,OUT035,1682.2122382352943
FDD58,OUT049,1573.070625806452
DRN59,OUT046,798.2176035398223
FDX48,OUT049,2644.477842708333
FDQ11,OUT049,4034.3003068965513
FDY12,OUT049,796.6402682539684
FDQ11,OUT045,4034.3003068965513
DRI11,OUT017,1922.1493817142846
FDY32,OUT027,4117.317712631579
FDS51,OUT045,935.0323883040937
FDR19,OUT010,346.89728372093043
DRB13,OUT018,2752.9709346534646
FDS21,OUT035,935.0323883040937
FDQ40,OUT045,2778.5893175257743
NCE55,OUT013,2552.0052351851855
FDX43,OUT027,4117.317712631579
FDS12,OUT049,2142.743570940171
DRK01,OUT027,2517.882088484848
FDN25,OUT017,935.0323883040937
FDB60,OUT046,3391.5912527272717
FDQ13,OUT017,1284.7897668711657
DRK13,OUT045,3130.004904950494
DRF25,OUT018,507.046403669725
NCD42,OUT019,92.67548155339806
FDW25,OUT045,1435.9121343749998
NCV29,OUT027,5329.314724444445
NCK42,OUT035,3945.4325672131163
DRJ13,OUT027,4117.317712631579
DRD15,OUT017,3643.5197259842503
FDM27,OUT045,3053.0998777777777
FDZ50,OUT018,3384.1080642424226
FDC04,OUT046,3643.5197259842503
FDF50,OUT049,3391.5912527272717
FDP15,OUT045,4433.304032653061
FDK46,OUT035,4433.304032653061
FDZ56,OUT018,2232.847021848739
FDY60,OUT049,2309.2007980000003
FDB10,OUT035,3737.2957751824806
FDR57,OUT045,2649.110232432434
FDU58,OUT049,3391.5912527272717
FDH02,OUT046,1435.9121343749998
FDP48,OUT013,3384.1080642424226
FDI46,OUT035,4433.304032653061
FDW56,OUT013,2893.8398258992806
NCM19,OUT010,281.48208181818177
FDS50,OUT027,5329.314724444445
FDK24,OUT013,507.046403669725
FDO36,OUT017,3384.1080642424226
FDK45,OUT027,3242.0620715328478
NCL05,OUT045,677.1027476190474
FDL32,OUT018,1752.2524400000002
FDA28,OUT049,1987.251048648648
FDY36,OUT018,1103.1862133333332
FDP32,OUT018,1752.2524400000002
FDL50,OUT046,1987.251048648648
DRC24,OUT049,2644.477842708333
NCS18,OUT017,1879.257011612902
FDD16,OUT017,1103.1862133333332
NCV18,OUT013,1458.4550080536908
FDX07,OUT046,3384.1080642424226
NCZ05,OUT027,2517.882088484848
NCI31,OUT013,507.046403669725
FDK14,OUT049,1202.6567333333332
NCR06,OUT045,677.1027476190474
NCF54,OUT049,2778.5893175257743
DRG23,OUT010,346.89728372093043
FDD53,OUT046,677.1027476190474
NCM31,OUT027,3242.0620715328478
FDT16,OUT017,4034.3003068965513
FDR40,OUT035,1435.9121343749998
DRG25,OUT017,3384.1080642424226
FDT10,OUT035,935.0323883040937
FDY32,OUT013,2503.5013364485985
FDN50,OUT035,1284.7897668711657
FDZ35,OUT019,219.21852093023247
NCP54,OUT045,1827.8328454545451
NCD07,OUT035,1461.8437959999997
FDS02,OUT018,2893.8398258992806
DRN59,OUT018,713.8586545454549
DRB24,OUT013,2649.110232432434
FDP37,OUT027,3242.0620715328478
DRB01,OUT018,2893.8398258992806
FDR47,OUT046,3130.004904950494
NCM31,OUT010,281.48208181818177
NCF06,OUT027,6280.89088
NCV17,OUT027,3242.0620715328478
FDS10,OUT049,2552.0052351851855
FDN52,OUT035,1435.9121343749998
FDZ48,OUT013,1922.1493817142846
FDJ48,OUT049,4433.304032653061
DRB13,OUT027,5329.314724444445
FDV59,OUT017,4340.21835841584
FDL32,OUT035,1879.257011612902
FDZ12,OUT035,2309.2007980000003
NCR06,OUT027,1378.263185276074
FDP51,OUT017,2142.743570940171
FDY22,OUT013,2309.2007980000003
FDZ38,OUT049,2778.5893175257743
NCO54,OUT035,935.0323883040937
FDR23,OUT035,2778.5893175257743
FDM38,OUT049,796.6402682539684
FDS25,OUT013,1922.1493817142846
FDZ22,OUT013,1458.4550080536908
FDZ20,OUT019,584.7577647727273
FDD45,OUT010,219.21852093023247
FDN03,OUT049,4034.3003068965513
NCW30,OUT046,4034.3003068965513
FDY24,OUT027,1378.263185276074
FDJ26,OUT019,584.7577647727273
FDM15,OUT049,2286.4132673684203
NCW54,OUT027,1378.263185276074
FDA23,OUT045,1573.070625806452
FDA39,OUT019,92.67548155339806
FDZ12,OUT017,2503.5013364485985
NCB42,OUT046,1922.1493817142846
FDL16,OUT046,798.2176035398223
FDO24,OUT019,346.89728372093043
NCP42,OUT046,2752.9709346534646
FDR19,OUT018,2232.847021848739
DRL01,OUT045,3737.2957751824806
FDV37,OUT046,3130.004904950494
FDI41,OUT010,346.89728372093043
FDF58,OUT049,796.6402682539684
NCF43,OUT018,1752.2524400000002
FDN02,OUT049,3454.062559154929
NCP41,OUT035,1682.2122382352943
NCY17,OUT027,1378.263185276074
FDL58,OUT027,6280.89088
NCA30,OUT027,5329.314724444445
FDE46,OUT018,2232.847021848739
FDY38,OUT035,3737.2957751824806
NCH29,OUT027,2517.882088484848
FDO20,OUT045,4034.3003068965513
FDP44,OUT018,1372.6884907407407
FDM02,OUT027,2517.882088484848
FDJ14,OUT027,2517.882088484848
FDH04,OUT010,219.21852093023247
DRK23,OUT046,4433.304032653061
NCW05,OUT046,1879.257011612902
FDF12,OUT049,2286.4132673684203
FDL51,OUT019,584.7577647727273
FDN03,OUT018,3327.9525829268287
DRJ37,OUT049,2286.4132673684203
FDM12,OUT019,482.69954262295084
FDA16,OUT045,3945.4325672131163
NCB07,OUT017,3130.004904950494
NCI17,OUT019,219.21852093023247
FDR51,OUT046,2503.5013364485985
FDJ55,OUT045,3945.4325672131163
NCZ17,OUT013,507.046403669725
FDU25,OUT013,796.6402682539684
NCG18,OUT045,1682.2122382352943
DRM11,OUT017,4433.304032653061
FDH16,OUT035,1435.9121343749998
FDZ04,OUT018,796.6402682539684
NCX53,OUT035,2309.2007980000003
FDX38,OUT027,1378.263185276074
FDX09,OUT046,2778.5893175257743
NCW05,OUT018,1372.6884907407407
NCS41,OUT017,3384.1080642424226
FDI26,OUT046,2778.5893175257743
NCZ41,OUT027,3242.0620715328478
NCK06,OUT046,2243.6695967213113
FDX23,OUT027,2517.882088484848
NCA42,OUT046,2649.110232432434
FDC20,OUT049,796.6402682539684
DRC49,OUT018,2232.847021848739
FDX01,OUT013,1922.1493817142846
FDC08,OUT045,3737.2957751824806
FDC02,OUT017,4433.304032653061
FDK10,OUT045,3259.5620849056604
DRC24,OUT013,2644.477842708333
FDW16,OUT019,219.21852093023247
NCU06,OUT018,3327.9525829268287
DRA59,OUT045,3384.1080642424226
FDR24,OUT019,219.21852093023247
DRL35,OUT018,507.046403669725
FDA49,OUT013,1458.4550080536908
NCC55,OUT046,583.8145788617886
DRD24,OUT019,281.48208181818177
NCE55,OUT049,2552.0052351851855
FDT33,OUT045,2286.4132673684203
NCT53,OUT013,2286.4132673684203
FDS26,OUT046,4433.304032653061
FDL22,OUT018,1202.6567333333332
FDP44,OUT017,1879.257011612902
FDC52,OUT018,2232.847021848739
FDI53,OUT010,346.89728372093043
FDZ23,OUT046,2939.348476190476
NCT18,OUT013,3384.1080642424226
FDR13,OUT046,1922.1493817142846
FDB09,OUT010,281.48208181818177
FDZ60,OUT013,1649.2997859999998
FDB11,OUT046,4340.21835841584
FDC10,OUT018,1752.2524400000002
FDW56,OUT035,3391.5912527272717
FDK14,OUT027,2517.882088484848
DRE27,OUT027,2517.882088484848
FDA38,OUT017,3643.5197259842503
FDT11,OUT045,3391.5912527272717
FDP15,OUT035,4433.304032653061
FDV27,OUT035,1458.4550080536908
FDS36,OUT027,2517.882088484848
FDY40,OUT027,1378.263185276074
NCF19,OUT049,713.8586545454549
FDF53,OUT045,3384.1080642424226
FDS14,OUT027,4117.317712631579
FDE56,OUT046,1103.1862133333332
FDZ19,OUT035,2778.5893175257743
FDZ46,OUT013,1649.2997859999998
FDR16,OUT046,3454.062559154929
FDG29,OUT018,507.046403669725
NCE30,OUT017,3737.2957751824806
FDZ40,OUT046,935.0323883040937
FDG58,OUT018,2232.847021848739
DRH03,OUT013,1573.070625806452
FDZ47,OUT045,1461.8437959999997
FDV04,OUT018,2232.847021848739
FDZ10,OUT018,1752.2524400000002
FDG46,OUT017,1922.1493817142846
NCF07,OUT045,1682.2122382352943
FDY44,OUT035,3130.004904950494
FDB21,OUT013,3454.062559154929
FDS20,OUT035,3384.1080642424226
FDS49,OUT049,1202.6567333333332
FDX55,OUT027,5329.314724444445
NCQ02,OUT018,2752.9709346534646
FDR25,OUT013,4034.3003068965513
DRG39,OUT045,935.0323883040937
FDB46,OUT046,3454.062559154929
NCC30,OUT018,2778.5893175257743
FDE58,OUT035,1987.251048648648
FDC05,OUT019,584.7577647727273
FDY15,OUT046,2453.7477006993004
FDG14,OUT046,2286.4132673684203
FDL08,OUT049,4340.21835841584
FDQ47,OUT013,507.046403669725
FDN12,OUT035,1649.2997859999998
FDW10,OUT013,2552.0052351851855
FDD02,OUT035,1922.1493817142846
FDX35,OUT010,584.7577647727273
FDT35,OUT046,2453.7477006993004
DRN47,OUT019,425.93559145299173
FDB11,OUT010,584.7577647727273
FDN20,OUT045,2453.7477006993004
FDB59,OUT035,2752.9709346534646
FDJ58,OUT045,2778.5893175257743
FDU60,OUT046,2453.7477006993004
FDS03,OUT049,1103.1862133333332
FDU40,OUT019,482.69954262295084
DRH15,OUT049,798.2176035398223
FDD04,OUT027,4117.317712631579
FDQ01,OUT046,4034.3003068965513
FDF28,OUT035,1987.251048648648
FDD22,OUT010,281.48208181818177
FDY19,OUT046,1922.1493817142846
FDN33,OUT035,1435.9121343749998
FDV36,OUT035,2243.6695967213113
FDW01,OUT010,346.89728372093043
FDJ28,OUT049,2939.348476190476
FDB17,OUT035,2778.5893175257743
FDM40,OUT049,2309.2007980000003
FDV46,OUT045,1827.8328454545451
FDQ44,OUT049,2243.6695967213113
NCD42,OUT046,583.8145788617886
DRH37,OUT046,2644.477842708333
FDR10,OUT018,2232.847021848739
NCD06,OUT027,1378.263185276074
FDI53,OUT046,2503.5013364485985
