Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT046,2017.323361670387
FDD53,OUT013,839.8727768308818
FDW15,OUT045,2363.15904871282
NCT53,OUT045,2480.4078485187965
NCG55,OUT027,3249.8624887439846
FDD48,OUT035,2014.9718105679126
FDG47,OUT049,4177.074326431142
FDI21,OUT017,1248.9867024663215
FDT27,OUT017,3784.1090710076237
DRO35,OUT013,1918.938105660845
FDD33,OUT017,3711.1739756985403
FDC04,OUT035,3916.3776460187773
FDY34,OUT013,2689.773749266192
DRJ49,OUT049,2136.7099716524262
FDE05,OUT049,2439.226415602851
FDU31,OUT017,3565.009495282638
NCN19,OUT027,4356.951081168607
FDK56,OUT027,4301.565172610894
FDK58,OUT017,1821.0109160808197
NCJ42,OUT035,1815.4309180054743
FDZ34,OUT027,4417.858840761455
FDA52,OUT018,2519.679067954318
NCR29,OUT013,1002.4278517420232
FDT48,OUT035,3277.376779972155
DRJ51,OUT019,1642.1929578533625
NCS54,OUT046,2779.2131869500076
FDV01,OUT035,2629.332588382939
DRG51,OUT027,4002.982993244924
NCG42,OUT013,2124.2185835654773
FDA51,OUT049,1987.4227188580044
FDV19,OUT010,712.4135695824515
NCT18,OUT045,2781.136026375684
NCS41,OUT045,2803.056147849698
FDO03,OUT046,3580.6496104370312
FDL12,OUT010,-780.1590845978956
FDY37,OUT010,470.28608161974205
FDI58,OUT049,1670.3350841984043
FDT28,OUT018,2113.6284247151234
NCC42,OUT010,316.8220150048277
FDO01,OUT017,2249.0873882631627
FDJ02,OUT013,2425.5733578652703
FDQ04,OUT018,516.181941994681
DRL47,OUT013,2041.9727519290145
FDZ32,OUT035,1930.2321845285073
FDC35,OUT035,3371.867399498253
FDX14,OUT045,1188.182188332967
FDZ35,OUT013,1787.7381308811848
FDL14,OUT013,2560.51532478279
FDO04,OUT049,1077.8698427569689
DRK11,OUT017,2474.2022485515886
FDB44,OUT018,3030.4900843272276
FDZ50,OUT049,3038.506431108699
FDI12,OUT027,2930.1045814216973
FDU43,OUT017,3815.3329470936137
FDD58,OUT010,-252.32939177560343
FDB27,OUT017,3163.3132272462713
FDB04,OUT018,1220.8316346652512
NCO17,OUT013,1927.4892888221632
FDL12,OUT017,1157.6140195350918
DRJ13,OUT049,2625.0699696947872
FDD57,OUT045,1554.7790622161617
FDW19,OUT035,2005.515845431532
DRD27,OUT018,1357.032473720807
FDH27,OUT027,3746.803383268512
NCW30,OUT027,5420.8746192661
FDR40,OUT018,1133.2482232687137
FDG05,OUT013,2540.278262559361
NCY41,OUT019,-1206.8381519711393
FDI38,OUT018,3003.218400996438
FDR20,OUT046,838.6860620027945
FDE09,OUT017,1894.3954179921461
FDN50,OUT019,-253.94389399021327
DRF27,OUT045,2347.3624006671685
DRF51,OUT013,712.7704942007463
NCO02,OUT019,-748.7572206839063
FDB51,OUT027,2512.035690877925
FDJ50,OUT013,998.8341830559926
FDN52,OUT013,1488.2008862513587
FDX14,OUT013,1337.1666029197124
FDT27,OUT019,1834.4135903322751
FDV10,OUT013,841.217826172673
FDU33,OUT046,852.1225920664971
FDU58,OUT046,2957.2430705029865
NCP42,OUT027,4461.742454930944
FDL51,OUT027,4802.488022043593
DRH15,OUT027,2219.813407209097
FDU16,OUT017,1560.8534833146282
FDW15,OUT017,2528.616579775658
FDQ44,OUT045,1921.1213358158482
NCI06,OUT027,4238.745794878588
DRK23,OUT019,2017.7092050238123
FDC28,OUT035,1917.7998811551738
NCY17,OUT019,-1047.793512529856
NCV05,OUT018,2164.6773015847284
FDM34,OUT019,255.26765934462162
DRD60,OUT027,4284.669169214484
FDT38,OUT046,1438.5876245381924
FDQ57,OUT018,2039.8524026298228
FDE59,OUT027,2120.865127449372
NCM43,OUT046,2573.8929453963515
DRI51,OUT049,2778.036026131628
NCG30,OUT017,2077.4626112999977
NCK54,OUT035,1916.2412916560347
FDQ16,OUT019,-67.11536594811093
FDI36,OUT013,3155.8516277183667
FDX16,OUT027,3785.8888536145073
FDA34,OUT046,2747.125255831073
FDJ48,OUT018,3567.7100894024334
FDU47,OUT035,2378.4528839253758
FDS39,OUT046,2290.7645408396975
FDD11,OUT046,3879.8694912246547
FDM16,OUT027,2723.6794873926947
FDU56,OUT018,2585.814938347398
FDQ32,OUT017,2126.901457642033
DRK35,OUT013,764.8983004524915
FDA58,OUT049,3709.945648993816
DRG48,OUT019,431.77350813490386
FDT59,OUT010,1737.8579548958787
FDQ31,OUT019,-334.7732944815365
FDS51,OUT018,842.7712622209649
FDW32,OUT027,2917.1343539021823
FDI15,OUT027,5486.079812568712
NCV30,OUT017,1163.883400396473
DRG25,OUT049,3028.6283132819485
FDT02,OUT013,690.3139292872869
FDO33,OUT027,3270.5416366287404
FDP38,OUT035,1079.9275125283186
FDZ45,OUT035,3238.0750435339223
NCA54,OUT027,4238.889229691391
FDU33,OUT017,963.4296282782082
FDN58,OUT017,3765.9997937086055
FDI05,OUT045,1246.3680625535465
FDM57,OUT019,-446.94913316344935
NCS42,OUT027,2888.8710351566033
FDB57,OUT045,3443.515935021277
FDC03,OUT045,3047.452711443855
FDZ58,OUT013,1995.3133425082494
NCK29,OUT045,1871.7244628300898
NCR53,OUT045,3383.133638881369
FDE26,OUT027,3744.2571703126537
FDU52,OUT049,2549.877855734924
FDE41,OUT027,2854.857715339447
FDU38,OUT018,2714.544363891861
FDA52,OUT017,2900.731286443106
FDW46,OUT046,1173.1501618859188
DRI59,OUT035,3619.310982332014
FDT38,OUT035,1569.5722654467804
FDL33,OUT018,2798.9120909028884
FDQ01,OUT027,5348.777844160386
FDJ08,OUT046,2981.867978718687
FDQ47,OUT049,817.1863750404884
NCZ18,OUT013,3871.7418455925795
FDE29,OUT017,1140.3855179055497
FDF10,OUT027,3763.3382524968697
FDC48,OUT049,1518.9911633694583
FDY58,OUT013,3606.4830267336965
NCX30,OUT010,1992.0913403642094
FDV11,OUT013,2848.4936038935157
FDT46,OUT046,892.2062196207972
DRD01,OUT019,-861.4501619662358
FDQ11,OUT013,4034.8855651822964
NCM41,OUT017,1611.5902365745378
NCC55,OUT013,695.7362821405766
FDG45,OUT027,4712.295237762024
NCQ54,OUT049,2733.8658849759154
FDM34,OUT045,2025.1910288673205
FDD17,OUT019,1828.4021756851923
FDN38,OUT027,5332.059860626265
FDB53,OUT018,2075.426622984211
NCL06,OUT035,4164.405769198016
NCV18,OUT019,-528.0844886310763
FDX25,OUT013,2897.2970272644857
FDB39,OUT046,989.6746735954467
FDC33,OUT049,3214.79706026481
NCO14,OUT018,544.2277781178943
FDA58,OUT027,5078.721493795245
NCQ02,OUT017,3006.750123021581
NCR53,OUT017,3576.6136690859494
FDN52,OUT046,1489.5100813023537
FDG26,OUT046,3970.8892163591163
FDE23,OUT027,2307.8817060513657
DRI37,OUT013,1045.4810622962527
DRH37,OUT018,2348.6712099644456
FDO01,OUT035,2261.1806782442895
FDK45,OUT049,1965.0654547273225
FDP23,OUT049,3496.880291542204
FDM33,OUT035,3555.003785580416
FDD36,OUT017,2054.5286843919803
FDL56,OUT017,1515.8244804359692
FDT27,OUT010,1826.1979103340855
FDG52,OUT017,917.2942262181958
NCL42,OUT035,3896.073588350358
DRJ24,OUT046,2882.6882697218043
FDV38,OUT046,941.6994441360422
FDT35,OUT045,2638.979732301022
FDY51,OUT045,3339.6695661308477
FDC37,OUT017,1848.8084711546876
NCP43,OUT013,2876.1894435810486
FDO33,OUT045,1755.742832006925
FDW04,OUT018,1863.2443692050276
NCC31,OUT046,2437.8878284114157
FDK22,OUT049,3484.889771655984
FDJ50,OUT017,1087.9285224710518
FDV13,OUT017,1631.50245694063
DRL60,OUT017,2507.3623125772024
FDW03,OUT017,1859.514315609992
FDY27,OUT035,2931.930516422171
FDB39,OUT027,2404.3977833482745
FDU59,OUT045,2495.86485094425
FDZ57,OUT049,2226.415629142514
FDO21,OUT049,3659.7786076663033
FDS43,OUT018,2684.2449529825585
FDU28,OUT010,1112.1719907180623
FDC51,OUT010,137.8882945241769
FDW16,OUT010,-287.83282152245056
FDP32,OUT010,117.17665791362242
FDB60,OUT019,1217.0905272654552
NCQ30,OUT046,1926.2968966431545
FDD26,OUT049,3051.2930971677374
FDI44,OUT045,1234.380445784195
DRH23,OUT046,939.2172605338428
FDO44,OUT046,1767.70802468367
FDG04,OUT046,2954.5085878900836
FDM32,OUT027,2943.791065634099
FDM09,OUT013,2753.410930732726
FDZ47,OUT013,1686.3908533596366
FDM40,OUT027,3676.3370684402685
FDY48,OUT017,1783.8949240948182
NCM30,OUT045,706.5120217347668
FDX36,OUT010,1649.254880575183
DRF03,OUT017,829.5247593590577
FDN51,OUT049,4164.342831954269
FDM57,OUT049,1558.8282594461161
FDB35,OUT049,1702.1563898002169
FDY13,OUT027,2755.3606648884765
FDA37,OUT017,2174.2639740072996
NCX53,OUT017,2349.2022927253306
FDD59,OUT018,1120.1513993656363
FDX10,OUT019,-1163.2363549783524
FDC03,OUT018,2836.3232089296916
FDW43,OUT035,3713.787090572019
FDW10,OUT046,2762.756613827034
FDY14,OUT027,5488.818058219293
FDV43,OUT045,771.5847365660724
FDO40,OUT013,2441.681699450837
FDP46,OUT027,2919.3003694069903
NCE43,OUT019,756.1673690947534
FDD05,OUT035,2106.1140876177756
FDJ60,OUT010,784.0736612433933
DRE27,OUT018,1278.8102274113533
FDO11,OUT035,4075.2096435544936
DRG11,OUT027,3144.1442752963308
FDK33,OUT010,1500.747672945908
DRM23,OUT045,2577.6962871466644
FDJ02,OUT027,3806.08295755869
NCZ05,OUT045,1624.3021837145732
NCL30,OUT013,2045.2433035101942
FDZ19,OUT018,2473.9580359214933
FDM45,OUT049,2087.2452258859425
FDO36,OUT046,2799.2261288997915
NCK31,OUT045,842.9923050161551
DRJ37,OUT045,2347.985092874163
FDP24,OUT018,1677.963943460748
FDF46,OUT013,1892.9703545485288
FDX46,OUT019,-798.2475267658659
NCL18,OUT045,2918.73482557655
FDJ26,OUT013,3387.585505138844
FDJ07,OUT045,1812.7018463312731
FDY15,OUT013,2515.3500306032824
DRG01,OUT045,1187.5493793649398
FDF58,OUT045,1074.616284394385
FDZ14,OUT019,143.2478687265126
FDP31,OUT049,1252.3515432123265
FDH45,OUT013,863.8431179635464
FDA09,OUT010,912.5406375026472
FDW31,OUT035,3291.0163789467715
FDA57,OUT046,778.4279239694827
NCE55,OUT035,2860.082426080787
FDC17,OUT019,1465.1568228808076
FDC59,OUT013,1202.7282576663968
FDA22,OUT013,2675.752897565794
FDK52,OUT035,3626.4828684974004
NCM26,OUT046,2402.490591454027
NCT53,OUT035,2736.533303053071
FDW45,OUT018,2117.0786446772345
NCI18,OUT035,3585.706939703858
FDE38,OUT018,2337.1126832882296
FDF08,OUT019,-347.78286344708556
FDY58,OUT010,1704.564491907091
FDF58,OUT019,-752.8867263861704
FDX39,OUT017,3423.9272372192167
FDB44,OUT049,3398.092785157078
FDF28,OUT013,2124.8881633554993
FDE39,OUT013,1947.3148195713113
FDT37,OUT018,3645.8377136094764
FDZ45,OUT017,3212.538252500771
FDO40,OUT035,2554.7435698019704
FDM57,OUT027,2894.8549484621585
DRG36,OUT017,2774.183887601654
FDY36,OUT010,-621.7344172839587
DRL60,OUT027,3828.3486678682275
FDS25,OUT019,-51.64961608504416
DRF49,OUT027,3225.4769187096435
FDP16,OUT045,3750.463247382888
FDS60,OUT049,2964.810043819039
FDU15,OUT027,2194.228606917796
FDK43,OUT046,2052.5396890012203
FDN25,OUT046,1072.794761574463
FDE53,OUT049,1838.2564511474397
FDB22,OUT013,2487.493942132288
FDE39,OUT017,2046.7539591115506
FDX35,OUT035,3704.4659256374325
NCG54,OUT049,2743.499683309031
FDH27,OUT035,2474.9038218457586
NCK42,OUT013,3372.596950686847
FDS25,OUT049,1904.9550013178064
FDI10,OUT018,2485.9207296412596
FDU35,OUT035,1772.2462354207291
FDI04,OUT017,3259.0285043980766
DRK23,OUT035,4012.733495897678
FDB53,OUT019,438.8013253900501
FDY02,OUT049,4177.70876432677
FDM60,OUT035,940.588960741963
NCJ31,OUT010,1750.8971097606031
DRP35,OUT017,2113.725580591964
NCQ30,OUT018,1699.6915005683916
DRL11,OUT010,614.5402335858054
FDU01,OUT013,2962.707267521267
FDR39,OUT035,2976.553066641315
FDO08,OUT046,2658.1702285148144
FDC02,OUT045,3973.083181042112
NCZ29,OUT035,2166.5415622368955
FDF29,OUT010,284.69657494035255
FDZ23,OUT017,3087.6217365730945
NCU53,OUT018,2305.854983251064
NCW30,OUT013,4004.8244652704966
NCM26,OUT027,3855.741153328494
FDV50,OUT027,3375.5572531166526
FDW15,OUT049,2487.062065041233
FDI35,OUT027,4298.065545417507
FDO11,OUT017,4009.787888696706
FDN48,OUT046,1538.499682834948
NCA17,OUT049,2446.686783288639
NCN54,OUT013,1362.1473182887141
FDP22,OUT013,954.8208593321801
NCB54,OUT035,2154.1751657640075
FDD08,OUT045,676.7974987941927
DRM48,OUT010,-1228.593120495856
FDG41,OUT027,3256.913726685535
FDE44,OUT027,2277.5576685043156
FDE26,OUT035,2441.2193179129395
NCS38,OUT013,1840.189724082171
NCJ54,OUT018,3281.550600016535
FDI40,OUT019,-228.66574340456702
FDN45,OUT018,3211.7707160054074
FDU43,OUT046,3749.890092133369
FDI04,OUT010,1254.6029950734774
NCC07,OUT018,1444.6391916646226
NCC07,OUT019,-156.22597107912787
NCD18,OUT045,3466.770754240468
FDU55,OUT035,4142.563616768268
FDX59,OUT035,835.2720506387612
FDR52,OUT049,3137.1313479378987
NCP17,OUT013,1093.6601495723366
FDQ32,OUT045,1962.9311722629043
NCT17,OUT049,3024.8212746339277
FDO10,OUT049,1175.1450898542384
FDE32,OUT049,810.5954917703342
FDN44,OUT045,2454.0087931441503
FDH02,OUT035,1668.3517546829785
FDK60,OUT013,1684.212316182485
FDS24,OUT019,-378.84456243124384
FDL03,OUT010,1263.1324028061385
FDB46,OUT027,4767.51981903341
FDO48,OUT049,3618.0834312502725
FDZ39,OUT049,1855.2888712812073
FDT02,OUT027,2118.763938112301
FDC50,OUT013,1586.8850680850658
FDP39,OUT035,1076.5521710630624
DRG15,OUT018,744.5945816467281
FDP10,OUT018,1432.9274875601818
FDF53,OUT027,4315.8946450975
FDN34,OUT045,2655.8991026494773
FDK02,OUT045,1878.3623996331219
FDC23,OUT045,2725.2991780450734
FDJ10,OUT019,389.37438950180706
FDE53,OUT035,1909.7167327932912
FDR25,OUT035,4272.888433592102
FDW50,OUT046,2614.5810925363558
FDS09,OUT049,1066.9208566642203
FDW49,OUT010,910.6570798873857
FDU51,OUT046,2836.3263599822008
FDF28,OUT018,1822.5993309072533
NCY30,OUT018,2546.3851129414784
FDD44,OUT045,3964.6574918157917
FDX09,OUT017,2898.3958158716373
NCF30,OUT013,2028.732266364296
FDZ50,OUT019,1071.2424638915425
FDW37,OUT013,1509.0197992344981
FDD11,OUT049,4026.725217630295
DRH39,OUT018,971.3996048287454
FDA36,OUT049,3013.044420355263
NCG43,OUT049,1596.8017167808644
FDF02,OUT035,1836.3973250246277
FDP57,OUT027,3096.3396569611073
NCE42,OUT017,3681.5667053336824
NCR38,OUT027,5296.007754713322
FDP03,OUT019,185.10015787468694
FDO51,OUT035,973.2597338889918
NCQ42,OUT046,2041.6337779661085
NCM41,OUT046,1486.8621860314329
FDH48,OUT027,2831.323680226394
DRF60,OUT046,3625.1988317596188
FDJ27,OUT035,1832.4941145677772
FDQ14,OUT013,2442.591454168811
FDN27,OUT017,2028.480521919064
NCQ02,OUT046,2933.8288035893556
FDJ33,OUT049,2157.079881601158
FDP07,OUT027,4472.603204690477
DRE01,OUT049,3789.719993598488
FDU36,OUT045,1581.3967479552846
FDL28,OUT017,3676.9102878153876
NCX53,OUT046,2230.384154125178
FDZ39,OUT013,1794.4366823767207
NCP42,OUT013,3081.255181426216
FDJ14,OUT035,1541.5037215603825
FDK04,OUT049,1082.8229954057992
NCC19,OUT017,3104.7998387311495
FDS09,OUT018,703.7416439632268
FDZ02,OUT046,1685.6712721205113
FDD35,OUT018,1691.389123950883
NCY42,OUT017,2386.8632771626458
FDB05,OUT045,3757.64888323268
FDF20,OUT035,3215.1974994140555
NCO41,OUT018,1326.788209862459
FDC40,OUT027,2804.6918260070684
FDV58,OUT045,3006.4373215616793
FDZ57,OUT045,2063.295227975679
DRM35,OUT046,2787.790163421692
DRN36,OUT018,1269.8716886752877
FDQ13,OUT046,1423.1621686892613
DRO35,OUT010,-16.258599281995544
NCD43,OUT035,1833.2345083673986
FDA51,OUT018,1600.4748129318111
NCX17,OUT027,4994.76688761367
NCZ17,OUT049,811.281690563764
FDR11,OUT027,3975.7917280194656
FDW34,OUT049,3872.0176198401646
FDN50,OUT017,1684.7006154464852
FDS09,OUT046,942.2687394918559
FDS48,OUT018,2137.0374921792404
FDL44,OUT049,2697.7138227877895
DRF48,OUT018,2627.824648946066
FDA14,OUT018,2087.2197008602748
NCD30,OUT049,1672.8835338421209
FDI16,OUT017,1050.605334056754
NCG06,OUT035,4114.168968615069
DRZ24,OUT035,2042.0593971692517
NCS17,OUT045,1474.6885289733352
FDB37,OUT045,3711.996543413477
FDE10,OUT035,2259.6822256476466
FDC57,OUT045,2993.5779078632104
FDM12,OUT018,2729.444228964945
FDE24,OUT049,2347.221877567829
FDW22,OUT045,3390.817482131648
DRD01,OUT027,2400.3226582304837
NCZ18,OUT027,5280.588774817692
FDN49,OUT045,736.8759957491768
FDR22,OUT035,2039.921348020161
FDV08,OUT019,-980.8255711580402
FDY39,OUT046,2949.5382425752523
FDV36,OUT049,2140.141855742053
FDO60,OUT045,773.9976022439545
FDU04,OUT027,3399.7433443276364
FDR20,OUT027,2320.1203918083147
FDW19,OUT019,-7.7414099188264345
FDU40,OUT049,3159.727723486795
FDK15,OUT045,1546.3551850582187
DRF15,OUT035,2541.315811049543
FDQ25,OUT017,2889.5915375122654
FDI48,OUT019,-893.2392548544371
FDS49,OUT046,1291.0518875872474
FDV22,OUT046,2556.383692112063
NCV42,OUT046,1765.207568236533
FDX26,OUT046,2884.538376565428
FDI33,OUT018,1236.6767867462922
FDZ14,OUT049,2107.7098266384055
FDG10,OUT013,1097.8949814616963
FDM38,OUT018,680.1147471734866
FDG26,OUT027,5391.54147639338
FDH46,OUT035,1861.1292189624355
FDN13,OUT018,1359.6355456497051
FDU57,OUT035,2565.7519223643903
NCI06,OUT046,2803.297273229862
FDM38,OUT045,912.0009780431382
NCG42,OUT010,160.88243613277552
FDL39,OUT045,2818.022958014974
FDT31,OUT019,1157.915586701208
FDV59,OUT013,3413.6727328025863
FDB49,OUT035,1846.0646530467575
FDD58,OUT049,1776.19875658917
DRN59,OUT046,791.8537858933355
FDX48,OUT049,2594.2164360852794
FDQ11,OUT049,4079.395882512466
FDY12,OUT049,1057.3257170492807
FDQ11,OUT045,3934.7522480017965
DRI11,OUT017,1973.8806105985702
FDY32,OUT027,3995.8220536354333
FDS51,OUT045,1005.0202939199122
FDR19,OUT010,425.1537555804906
DRB13,OUT018,2734.0008031761577
FDS21,OUT035,1292.7106527559902
FDQ40,OUT045,2766.0314707202897
NCE55,OUT013,2747.0492911832653
FDX43,OUT027,4013.919072310978
FDS12,OUT049,2105.919525500425
DRK01,OUT027,2970.4489841060313
FDN25,OUT017,1129.398053595217
FDB60,OUT046,3064.743130244885
FDQ13,OUT017,1521.309252867251
DRK13,OUT045,2986.8218943475754
DRF25,OUT018,409.37588364886284
NCD42,OUT019,-1141.808093904211
FDW25,OUT045,1366.66006535782
NCV29,OUT027,4229.604175254933
NCK42,OUT035,3461.9636543161246
DRJ13,OUT027,3915.169437194688
DRD15,OUT017,3693.106045447084
FDM27,OUT045,2428.307875434933
FDZ50,OUT018,2669.397198258576
FDC04,OUT046,3760.219191918196
FDF50,OUT049,3158.4104020350587
FDP15,OUT045,3899.557951606139
FDK46,OUT035,4139.056042140663
FDZ56,OUT018,2419.926867177397
FDY60,OUT049,2440.779413510421
FDB10,OUT035,3806.954220309125
FDR57,OUT045,2453.7348297940907
FDU58,OUT049,3078.94019096463
FDH02,OUT046,1519.5973253298534
FDP48,OUT013,2955.0536093337782
FDI46,OUT035,4032.4002964690203
FDW56,OUT013,3066.4521125400406
NCM19,OUT010,-23.39348908340105
FDS50,OUT027,4865.573235755692
FDK24,OUT013,832.7305483522115
FDO36,OUT017,2937.248583609756
FDK45,OUT027,3301.018906770974
NCL05,OUT045,735.3480218092782
FDL32,OUT018,1602.3162915390435
FDA28,OUT049,2179.3551232971868
FDY36,OUT018,1025.6353949375546
FDP32,OUT018,1770.3215021945298
FDL50,OUT046,2027.947679133193
DRC24,OUT049,2505.741538688082
NCS18,OUT017,1829.5673641746612
FDD16,OUT017,1398.0922888596924
NCV18,OUT013,1421.4204359707462
FDX07,OUT046,2910.183863986035
NCZ05,OUT027,3109.379000564818
NCI31,OUT013,714.5353134165944
FDK14,OUT049,1490.598955496867
NCR06,OUT045,721.8188068242337
NCF54,OUT049,2816.228224880076
DRG23,OUT010,465.3172559227397
FDD53,OUT046,811.2817235555021
NCM31,OUT027,3623.4332423865135
FDT16,OUT017,4178.010728448038
FDR40,OUT035,1529.37007226603
DRG25,OUT017,2982.805118685218
FDT10,OUT035,1250.1883740352905
FDY32,OUT013,2615.2273743213796
FDN50,OUT035,1735.3820473241594
FDZ35,OUT019,-110.06793111603417
NCP54,OUT045,1885.3637260950657
NCD07,OUT035,1907.6880069563017
FDS02,OUT018,2834.0503915948807
DRN59,OUT018,575.4831221971469
DRB24,OUT013,2489.379195315786
FDP37,OUT027,3449.515948013723
DRB01,OUT018,2680.8821244094233
FDR47,OUT046,3048.565972169853
NCM31,OUT010,332.8813440430855
NCF06,OUT027,5408.154758371382
NCV17,OUT027,3483.825598018363
FDS10,OUT049,2916.3965734843023
FDN52,OUT035,1624.940187546962
FDZ48,OUT013,1878.316168750879
FDJ48,OUT049,3944.2253463475477
DRB13,OUT027,4434.356506233675
FDV59,OUT017,3476.0040796576213
FDL32,OUT035,1982.2542070809127
FDZ12,OUT035,2395.2800152204313
NCR06,OUT027,2186.111510824241
FDP51,OUT017,2075.2865781893183
FDY22,OUT013,2329.1299794476568
FDZ38,OUT049,2815.0712458460175
NCO54,OUT035,1109.7701049516468
FDR23,OUT035,2896.980014487773
FDM38,OUT049,1104.0363628334567
FDS25,OUT013,1893.041479383551
FDZ22,OUT013,1451.1307915882373
FDZ20,OUT019,2079.97750916153
FDD45,OUT010,-345.1552109703209
FDN03,OUT049,4011.6081076333226
NCW30,OUT046,3969.132990614175
FDY24,OUT027,2428.624454828615
FDJ26,OUT019,1463.6102453183419
FDM15,OUT049,2561.082422674419
NCW54,OUT027,2390.4285124668704
FDA23,OUT045,1598.4012499372532
FDA39,OUT019,-1038.1028490140054
FDZ12,OUT017,2382.9766715292567
NCB42,OUT046,1858.3580089760012
FDL16,OUT046,829.3562342893214
FDO24,OUT019,714.0839950421175
NCP42,OUT046,3007.063989973885
FDR19,OUT018,2101.44926114369
DRL01,OUT045,3576.597869395274
FDV37,OUT046,3144.387335547561
FDI41,OUT010,500.35079233531667
FDF58,OUT049,1201.48133830735
NCF43,OUT018,1957.0036726246888
FDN02,OUT049,3316.417675986926
NCP41,OUT035,1895.1237674144436
NCY17,OUT027,2182.4952306015657
FDL58,OUT027,5551.96916360734
NCA30,OUT027,4321.373051192405
FDE46,OUT018,2147.7836656126374
FDY38,OUT035,3760.8155965050883
NCH29,OUT027,2984.5088790179693
FDO20,OUT045,3873.885633474267
FDP44,OUT018,1464.8944361621939
FDM02,OUT027,2951.6447052139424
FDJ14,OUT027,2804.6062596702636
FDH04,OUT010,-326.7069940699796
DRK23,OUT046,3883.230274296199
NCW05,OUT046,1694.9755998154337
FDF12,OUT049,2430.755988832097
FDL51,OUT019,1497.6259443147649
FDN03,OUT018,3654.4081412146784
DRJ37,OUT049,2468.9320593069683
FDM12,OUT019,1136.9914565454612
FDA16,OUT045,3380.398423779967
NCB07,OUT017,3148.1347433654923
NCI17,OUT019,-346.808181904121
FDR51,OUT046,2364.9834880622925
FDJ55,OUT045,3493.1774111427644
NCZ17,OUT013,737.1631083962624
FDU25,OUT013,1090.2451005721077
NCG18,OUT045,1626.4718272450416
DRM11,OUT017,4083.5004218274175
FDH16,OUT035,1670.7206754548442
FDZ04,OUT018,821.7914882108992
NCX53,OUT035,2397.207216383777
FDX38,OUT027,2345.7875434627567
FDX09,OUT046,2788.462586526711
NCW05,OUT018,1448.9669406834087
NCS41,OUT017,2965.495879886713
FDI26,OUT046,2802.519794297473
NCZ41,OUT027,3411.7271517297722
NCK06,OUT046,1964.2778917986193
FDX23,OUT027,3030.5397132835756
NCA42,OUT046,2455.0955507351678
FDC20,OUT049,1078.040940785857
DRC49,OUT018,2007.295342417378
FDX01,OUT013,1947.884578516883
FDC08,OUT045,3479.9316018713557
FDC02,OUT017,4101.487052752519
FDK10,OUT045,2799.1948143479744
DRC24,OUT013,2459.7015091772805
FDW16,OUT019,-273.10269920428425
NCU06,OUT018,3265.0354468586042
DRA59,OUT045,2832.2328254593767
FDR24,OUT019,-319.996957428334
DRL35,OUT018,524.6424931974645
FDA49,OUT013,1492.866439088087
NCC55,OUT046,655.5786594634412
DRD24,OUT019,417.9802264168816
NCE55,OUT049,2821.1136313124985
FDT33,OUT045,2646.2813585720655
NCT53,OUT013,2598.305609157728
FDS26,OUT046,4009.9602268820854
FDL22,OUT018,1265.3339099530142
FDP44,OUT017,1853.2919031422407
FDC52,OUT018,2164.3862026421757
FDI53,OUT010,653.4748366001121
FDZ23,OUT046,2979.1729075767357
NCT18,OUT013,2887.1499268935872
FDR13,OUT046,1946.2969819122327
FDB09,OUT010,148.9657268548615
FDZ60,OUT013,1804.1678165001733
FDB11,OUT046,3507.3507826528275
FDC10,OUT018,1718.853119413125
FDW56,OUT035,3183.9530589688366
FDK14,OUT027,2835.12545174716
DRE27,OUT027,2972.232549785116
FDA38,OUT017,3847.886415983931
FDT11,OUT045,2954.8733011022546
FDP15,OUT035,4095.0026282731037
FDV27,OUT035,1661.4977547028825
FDS36,OUT027,3244.665066054523
FDY40,OUT027,2328.3023617385634
NCF19,OUT049,996.670530350241
FDF53,OUT045,2835.1678411783373
FDS14,OUT027,3905.1286066398875
FDE56,OUT046,1123.9871624268314
FDZ19,OUT035,2933.8231290954
FDZ46,OUT013,1856.847191323506
FDR16,OUT046,3334.1052852410753
FDG29,OUT018,523.2776471121945
NCE30,OUT017,3396.559298547688
FDZ40,OUT046,957.3533699063688
FDG58,OUT018,2229.8059283729162
DRH03,OUT013,1592.0409566605267
FDZ47,OUT045,1595.1028060515243
FDV04,OUT018,2252.786140284464
FDZ10,OUT018,1774.82472145378
FDG46,OUT017,1998.6998318469664
NCF07,OUT045,1550.9406043988881
FDY44,OUT035,3239.363526106337
FDB21,OUT013,3763.4029873996224
FDS20,OUT035,3008.0545910405767
FDS49,OUT049,1436.4236984286863
FDX55,OUT027,4837.789524999935
NCQ02,OUT018,2644.992489300956
FDR25,OUT013,4139.116185488885
DRG39,OUT045,881.5876263657753
FDB46,OUT046,3348.2492561862055
NCC30,OUT018,2537.869081665727
FDE58,OUT035,2052.8867561780526
FDC05,OUT019,1262.959801026512
FDY15,OUT046,2503.3225280224924
FDG14,OUT046,2419.092797036406
FDL08,OUT049,3874.008675718625
FDQ47,OUT013,722.3594691446118
FDN12,OUT035,1926.6354755571847
FDW10,OUT013,2832.5271868231757
FDD02,OUT035,2035.8482189038882
FDX35,OUT010,1709.8904729822107
FDT35,OUT046,2693.068377396938
DRN47,OUT019,972.3449116587167
FDB11,OUT010,1629.6754299713675
FDN20,OUT045,2602.7276764253475
FDB59,OUT035,3268.3150164841936
FDJ58,OUT045,2700.5131127120526
FDU60,OUT046,2696.546734288639
FDS03,OUT049,1251.0549503311645
